frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
4.108780335,0.000015333,66,127.0.0.1,127.0.0.1,45964,8000,0x0011,
4.108785210,0.000004875,66,127.0.0.1,127.0.0.1,8000,45964,0x0010,
4.112046669,0.003261459,74,127.0.0.1,127.0.0.1,45970,8000,0x0002,
4.112050169,0.000003500,74,127.0.0.1,127.0.0.1,8000,45970,0x0012,
4.112052960,0.000002791,66,127.0.0.1,127.0.0.1,45970,8000,0x0010,
4.112082210,0.000029250,163,127.0.0.1,127.0.0.1,45970,8000,0x0018,
4.112083669,0.000001459,66,127.0.0.1,127.0.0.1,8000,45970,0x0010,
4.112916919,0.000833250,222,127.0.0.1,127.0.0.1,8000,45970,0x0018,
4.112927252,0.000010333,66,127.0.0.1,127.0.0.1,45970,8000,0x0010,
4.112937669,0.000010417,1711,127.0.0.1,127.0.0.1,8000,45970,0x0018,
4.112940502,0.000002833,66,127.0.0.1,127.0.0.1,45970,8000,0x0010,
4.112954377,0.000013875,66,127.0.0.1,127.0.0.1,8000,45970,0x0011,
4.112982752,0.000028375,66,127.0.0.1,127.0.0.1,45970,8000,0x0011,
4.112990460,0.000007708,66,127.0.0.1,127.0.0.1,8000,45970,0x0010,
4.116795877,0.003805417,74,127.0.0.1,127.0.0.1,45976,8000,0x0002,
4.116802419,0.000006542,74,127.0.0.1,127.0.0.1,8000,45976,0x0012,
4.116806669,0.000004250,66,127.0.0.1,127.0.0.1,45976,8000,0x0010,
4.116836544,0.000029875,163,127.0.0.1,127.0.0.1,45976,8000,0x0018,
4.116838419,0.000001875,66,127.0.0.1,127.0.0.1,8000,45976,0x0010,
4.117376169,0.000537750,222,127.0.0.1,127.0.0.1,8000,45976,0x0018,
4.117389002,0.000012833,66,127.0.0.1,127.0.0.1,45976,8000,0x0010,
4.117398335,0.000009333,1711,127.0.0.1,127.0.0.1,8000,45976,0x0018,
4.117399960,0.000001625,66,127.0.0.1,127.0.0.1,45976,8000,0x0010,
4.117412835,0.000012875,66,127.0.0.1,127.0.0.1,8000,45976,0x0011,
4.117423419,0.000010584,66,127.0.0.1,127.0.0.1,45976,8000,0x0011,
4.117429794,0.000006375,66,127.0.0.1,127.0.0.1,8000,45976,0x0010,
4.121509252,0.004079458,74,127.0.0.1,127.0.0.1,45982,8000,0x0002,
4.121515669,0.000006417,74,127.0.0.1,127.0.0.1,8000,45982,0x0012,
4.121520460,0.000004791,66,127.0.0.1,127.0.0.1,45982,8000,0x0010,
4.121548044,0.000027584,163,127.0.0.1,127.0.0.1,45982,8000,0x0018,
4.121549919,0.000001875,66,127.0.0.1,127.0.0.1,8000,45982,0x0010,
4.122037585,0.000487666,222,127.0.0.1,127.0.0.1,8000,45982,0x0018,
4.122045585,0.000008000,66,127.0.0.1,127.0.0.1,45982,8000,0x0010,
4.122054835,0.000009250,1711,127.0.0.1,127.0.0.1,8000,45982,0x0018,
4.122056669,0.000001834,66,127.0.0.1,127.0.0.1,45982,8000,0x0010,
4.122068752,0.000012083,66,127.0.0.1,127.0.0.1,8000,45982,0x0011,
4.122099710,0.000030958,66,127.0.0.1,127.0.0.1,45982,8000,0x0011,
4.122105835,0.000006125,66,127.0.0.1,127.0.0.1,8000,45982,0x0010,
4.125630419,0.003524584,74,127.0.0.1,127.0.0.1,45984,8000,0x0002,
4.125634252,0.000003833,74,127.0.0.1,127.0.0.1,8000,45984,0x0012,
4.125637127,0.000002875,66,127.0.0.1,127.0.0.1,45984,8000,0x0010,
4.125661585,0.000024458,163,127.0.0.1,127.0.0.1,45984,8000,0x0018,
4.125663252,0.000001667,66,127.0.0.1,127.0.0.1,8000,45984,0x0010,
4.126080210,0.000416958,222,127.0.0.1,127.0.0.1,8000,45984,0x0018,
4.126089419,0.000009209,66,127.0.0.1,127.0.0.1,45984,8000,0x0010,
4.126097627,0.000008208,1711,127.0.0.1,127.0.0.1,8000,45984,0x0018,
4.126099502,0.000001875,66,127.0.0.1,127.0.0.1,45984,8000,0x0010,
4.126109710,0.000010208,66,127.0.0.1,127.0.0.1,8000,45984,0x0011,
4.126124210,0.000014500,66,127.0.0.1,127.0.0.1,45984,8000,0x0011,
4.126129877,0.000005667,66,127.0.0.1,127.0.0.1,8000,45984,0x0010,
4.129522835,0.003392958,74,127.0.0.1,127.0.0.1,45994,8000,0x0002,
4.129526544,0.000003709,74,127.0.0.1,127.0.0.1,8000,45994,0x0012,
4.129529335,0.000002791,66,127.0.0.1,127.0.0.1,45994,8000,0x0010,
4.129551669,0.000022334,163,127.0.0.1,127.0.0.1,45994,8000,0x0018,
4.129553252,0.000001583,66,127.0.0.1,127.0.0.1,8000,45994,0x0010,
4.129916544,0.000363292,222,127.0.0.1,127.0.0.1,8000,45994,0x0018,
4.129926294,0.000009750,66,127.0.0.1,127.0.0.1,45994,8000,0x0010,
4.129933960,0.000007666,1711,127.0.0.1,127.0.0.1,8000,45994,0x0018,
4.129935585,0.000001625,66,127.0.0.1,127.0.0.1,45994,8000,0x0010,
4.129945544,0.000009959,66,127.0.0.1,127.0.0.1,8000,45994,0x0011,
4.129960919,0.000015375,66,127.0.0.1,127.0.0.1,45994,8000,0x0011,
4.129965752,0.000004833,66,127.0.0.1,127.0.0.1,8000,45994,0x0010,
4.133326752,0.003361000,74,127.0.0.1,127.0.0.1,46004,8000,0x0002,
4.133332460,0.000005708,74,127.0.0.1,127.0.0.1,8000,46004,0x0012,
4.133335877,0.000003417,66,127.0.0.1,127.0.0.1,46004,8000,0x0010,
4.133364085,0.000028208,163,127.0.0.1,127.0.0.1,46004,8000,0x0018,
4.133365835,0.000001750,66,127.0.0.1,127.0.0.1,8000,46004,0x0010,
4.133805835,0.000440000,222,127.0.0.1,127.0.0.1,8000,46004,0x0018,
4.133828585,0.000022750,66,127.0.0.1,127.0.0.1,46004,8000,0x0010,
4.133842835,0.000014250,1711,127.0.0.1,127.0.0.1,8000,46004,0x0018,
4.133844585,0.000001750,66,127.0.0.1,127.0.0.1,46004,8000,0x0010,
4.133856294,0.000011709,66,127.0.0.1,127.0.0.1,8000,46004,0x0011,
4.133864502,0.000008208,66,127.0.0.1,127.0.0.1,46004,8000,0x0011,
4.133870794,0.000006292,66,127.0.0.1,127.0.0.1,8000,46004,0x0010,
4.137960377,0.004089583,74,127.0.0.1,127.0.0.1,46018,8000,0x0002,
4.137966669,0.000006292,74,127.0.0.1,127.0.0.1,8000,46018,0x0012,
4.137970627,0.000003958,66,127.0.0.1,127.0.0.1,46018,8000,0x0010,
4.137999419,0.000028792,163,127.0.0.1,127.0.0.1,46018,8000,0x0018,
4.138001377,0.000001958,66,127.0.0.1,127.0.0.1,8000,46018,0x0010,
4.138496252,0.000494875,222,127.0.0.1,127.0.0.1,8000,46018,0x0018,
4.138505544,0.000009292,66,127.0.0.1,127.0.0.1,46018,8000,0x0010,
4.138514752,0.000009208,1711,127.0.0.1,127.0.0.1,8000,46018,0x0018,
4.138516669,0.000001917,66,127.0.0.1,127.0.0.1,46018,8000,0x0010,
4.138527835,0.000011166,66,127.0.0.1,127.0.0.1,8000,46018,0x0011,
4.138541544,0.000013709,66,127.0.0.1,127.0.0.1,46018,8000,0x0011,
4.138546960,0.000005416,66,127.0.0.1,127.0.0.1,8000,46018,0x0010,
4.142173752,0.003626792,74,127.0.0.1,127.0.0.1,46020,8000,0x0002,
4.142177377,0.000003625,74,127.0.0.1,127.0.0.1,8000,46020,0x0012,
4.142180294,0.000002917,66,127.0.0.1,127.0.0.1,46020,8000,0x0010,
4.142203877,0.000023583,163,127.0.0.1,127.0.0.1,46020,8000,0x0018,
4.142205377,0.000001500,66,127.0.0.1,127.0.0.1,8000,46020,0x0010,
4.142716377,0.000511000,222,127.0.0.1,127.0.0.1,8000,46020,0x0018,
4.142723960,0.000007583,66,127.0.0.1,127.0.0.1,46020,8000,0x0010,
4.142732377,0.000008417,1711,127.0.0.1,127.0.0.1,8000,46020,0x0018,
4.142733919,0.000001542,66,127.0.0.1,127.0.0.1,46020,8000,0x0010,
4.142744252,0.000010333,66,127.0.0.1,127.0.0.1,8000,46020,0x0011,
4.142862752,0.000118500,66,127.0.0.1,127.0.0.1,46020,8000,0x0011,
4.142867794,0.000005042,66,127.0.0.1,127.0.0.1,8000,46020,0x0010,
4.146522544,0.003654750,74,127.0.0.1,127.0.0.1,46026,8000,0x0002,
4.146529294,0.000006750,74,127.0.0.1,127.0.0.1,8000,46026,0x0012,
4.146534252,0.000004958,66,127.0.0.1,127.0.0.1,46026,8000,0x0010,
4.146581252,0.000047000,163,127.0.0.1,127.0.0.1,46026,8000,0x0018,
4.146583127,0.000001875,66,127.0.0.1,127.0.0.1,8000,46026,0x0010,
4.147224210,0.000641083,222,127.0.0.1,127.0.0.1,8000,46026,0x0018,
4.147236252,0.000012042,66,127.0.0.1,127.0.0.1,46026,8000,0x0010,
4.147245419,0.000009167,1711,127.0.0.1,127.0.0.1,8000,46026,0x0018,
4.147246960,0.000001541,66,127.0.0.1,127.0.0.1,46026,8000,0x0010,
4.147259085,0.000012125,66,127.0.0.1,127.0.0.1,8000,46026,0x0011,
4.147337294,0.000078209,66,127.0.0.1,127.0.0.1,46026,8000,0x0011,
4.147343210,0.000005916,66,127.0.0.1,127.0.0.1,8000,46026,0x0010,
4.151497627,0.004154417,74,127.0.0.1,127.0.0.1,46040,8000,0x0002,
4.151505127,0.000007500,74,127.0.0.1,127.0.0.1,8000,46040,0x0012,
4.151510127,0.000005000,66,127.0.0.1,127.0.0.1,46040,8000,0x0010,
4.151546502,0.000036375,163,127.0.0.1,127.0.0.1,46040,8000,0x0018,
4.151548585,0.000002083,66,127.0.0.1,127.0.0.1,8000,46040,0x0010,
4.152406502,0.000857917,222,127.0.0.1,127.0.0.1,8000,46040,0x0018,
4.152416710,0.000010208,66,127.0.0.1,127.0.0.1,46040,8000,0x0010,
4.152426460,0.000009750,1711,127.0.0.1,127.0.0.1,8000,46040,0x0018,
4.152428294,0.000001834,66,127.0.0.1,127.0.0.1,46040,8000,0x0010,
4.152440669,0.000012375,66,127.0.0.1,127.0.0.1,8000,46040,0x0011,
4.152676419,0.000235750,66,127.0.0.1,127.0.0.1,46040,8000,0x0011,
4.152683710,0.000007291,66,127.0.0.1,127.0.0.1,8000,46040,0x0010,
4.156395627,0.003711917,74,127.0.0.1,127.0.0.1,46044,8000,0x0002,
4.156399835,0.000004208,74,127.0.0.1,127.0.0.1,8000,46044,0x0012,
4.156402794,0.000002959,66,127.0.0.1,127.0.0.1,46044,8000,0x0010,
4.156433460,0.000030666,163,127.0.0.1,127.0.0.1,46044,8000,0x0018,
4.156435210,0.000001750,66,127.0.0.1,127.0.0.1,8000,46044,0x0010,
4.156899460,0.000464250,222,127.0.0.1,127.0.0.1,8000,46044,0x0018,
4.156908127,0.000008667,66,127.0.0.1,127.0.0.1,46044,8000,0x0010,
4.156916669,0.000008542,1711,127.0.0.1,127.0.0.1,8000,46044,0x0018,
4.156918210,0.000001541,66,127.0.0.1,127.0.0.1,46044,8000,0x0010,
4.156928919,0.000010709,66,127.0.0.1,127.0.0.1,8000,46044,0x0011,
4.156943752,0.000014833,66,127.0.0.1,127.0.0.1,46044,8000,0x0011,
4.156948669,0.000004917,66,127.0.0.1,127.0.0.1,8000,46044,0x0010,
4.160218919,0.003270250,74,127.0.0.1,127.0.0.1,46052,8000,0x0002,
4.160222169,0.000003250,74,127.0.0.1,127.0.0.1,8000,46052,0x0012,
4.160225169,0.000003000,66,127.0.0.1,127.0.0.1,46052,8000,0x0010,
4.160250585,0.000025416,163,127.0.0.1,127.0.0.1,46052,8000,0x0018,
4.160252169,0.000001584,66,127.0.0.1,127.0.0.1,8000,46052,0x0010,
4.160793919,0.000541750,222,127.0.0.1,127.0.0.1,8000,46052,0x0018,
4.160803127,0.000009208,66,127.0.0.1,127.0.0.1,46052,8000,0x0010,
4.160813377,0.000010250,1711,127.0.0.1,127.0.0.1,8000,46052,0x0018,
4.160815044,0.000001667,66,127.0.0.1,127.0.0.1,46052,8000,0x0010,
4.160826502,0.000011458,66,127.0.0.1,127.0.0.1,8000,46052,0x0011,
4.160836044,0.000009542,66,127.0.0.1,127.0.0.1,46052,8000,0x0011,
4.160840877,0.000004833,66,127.0.0.1,127.0.0.1,8000,46052,0x0010,
4.164132835,0.003291958,74,127.0.0.1,127.0.0.1,46058,8000,0x0002,
4.164136044,0.000003209,74,127.0.0.1,127.0.0.1,8000,46058,0x0012,
4.164138919,0.000002875,66,127.0.0.1,127.0.0.1,46058,8000,0x0010,
4.164167127,0.000028208,163,127.0.0.1,127.0.0.1,46058,8000,0x0018,
4.164168794,0.000001667,66,127.0.0.1,127.0.0.1,8000,46058,0x0010,
4.164794044,0.000625250,222,127.0.0.1,127.0.0.1,8000,46058,0x0018,
4.164803377,0.000009333,66,127.0.0.1,127.0.0.1,46058,8000,0x0010,
4.164811835,0.000008458,1711,127.0.0.1,127.0.0.1,8000,46058,0x0018,
4.164813419,0.000001584,66,127.0.0.1,127.0.0.1,46058,8000,0x0010,
4.164823585,0.000010166,66,127.0.0.1,127.0.0.1,8000,46058,0x0011,
4.164860335,0.000036750,66,127.0.0.1,127.0.0.1,46058,8000,0x0011,
4.164866252,0.000005917,66,127.0.0.1,127.0.0.1,8000,46058,0x0010,
4.168453419,0.003587167,74,127.0.0.1,127.0.0.1,46072,8000,0x0002,
4.168458627,0.000005208,74,127.0.0.1,127.0.0.1,8000,46072,0x0012,
4.168462252,0.000003625,66,127.0.0.1,127.0.0.1,46072,8000,0x0010,
4.168488752,0.000026500,163,127.0.0.1,127.0.0.1,46072,8000,0x0018,
4.168490335,0.000001583,66,127.0.0.1,127.0.0.1,8000,46072,0x0010,
4.169159794,0.000669459,222,127.0.0.1,127.0.0.1,8000,46072,0x0018,
4.169175460,0.000015666,66,127.0.0.1,127.0.0.1,46072,8000,0x0010,
4.169186085,0.000010625,1711,127.0.0.1,127.0.0.1,8000,46072,0x0018,
4.169187919,0.000001834,66,127.0.0.1,127.0.0.1,46072,8000,0x0010,
4.169202002,0.000014083,66,127.0.0.1,127.0.0.1,8000,46072,0x0011,
4.169225960,0.000023958,66,127.0.0.1,127.0.0.1,46072,8000,0x0011,
4.169232710,0.000006750,66,127.0.0.1,127.0.0.1,8000,46072,0x0010,
4.173096544,0.003863834,74,127.0.0.1,127.0.0.1,46088,8000,0x0002,
4.173101460,0.000004916,74,127.0.0.1,127.0.0.1,8000,46088,0x0012,
4.173104919,0.000003459,66,127.0.0.1,127.0.0.1,46088,8000,0x0010,
4.173133627,0.000028708,163,127.0.0.1,127.0.0.1,46088,8000,0x0018,
4.173135419,0.000001792,66,127.0.0.1,127.0.0.1,8000,46088,0x0010,
4.173633627,0.000498208,222,127.0.0.1,127.0.0.1,8000,46088,0x0018,
4.173642919,0.000009292,66,127.0.0.1,127.0.0.1,46088,8000,0x0010,
4.173652127,0.000009208,1711,127.0.0.1,127.0.0.1,8000,46088,0x0018,
4.173653752,0.000001625,66,127.0.0.1,127.0.0.1,46088,8000,0x0010,
4.173665210,0.000011458,66,127.0.0.1,127.0.0.1,8000,46088,0x0011,
4.173677419,0.000012209,66,127.0.0.1,127.0.0.1,46088,8000,0x0011,
4.173683669,0.000006250,66,127.0.0.1,127.0.0.1,8000,46088,0x0010,
4.177105877,0.003422208,74,127.0.0.1,127.0.0.1,46092,8000,0x0002,
4.177113044,0.000007167,74,127.0.0.1,127.0.0.1,8000,46092,0x0012,
4.177116919,0.000003875,66,127.0.0.1,127.0.0.1,46092,8000,0x0010,
4.177360544,0.000243625,163,127.0.0.1,127.0.0.1,46092,8000,0x0018,
4.177363127,0.000002583,66,127.0.0.1,127.0.0.1,8000,46092,0x0010,
4.177830294,0.000467167,222,127.0.0.1,127.0.0.1,8000,46092,0x0018,
4.177839294,0.000009000,66,127.0.0.1,127.0.0.1,46092,8000,0x0010,
4.177848085,0.000008791,1711,127.0.0.1,127.0.0.1,8000,46092,0x0018,
4.177849794,0.000001709,66,127.0.0.1,127.0.0.1,46092,8000,0x0010,
4.177860877,0.000011083,66,127.0.0.1,127.0.0.1,8000,46092,0x0011,
4.177879294,0.000018417,66,127.0.0.1,127.0.0.1,46092,8000,0x0011,
4.177886085,0.000006791,66,127.0.0.1,127.0.0.1,8000,46092,0x0010,
4.181651377,0.003765292,74,127.0.0.1,127.0.0.1,46102,8000,0x0002,
4.181656127,0.000004750,74,127.0.0.1,127.0.0.1,8000,46102,0x0012,
4.181658919,0.000002792,66,127.0.0.1,127.0.0.1,46102,8000,0x0010,
4.181684252,0.000025333,163,127.0.0.1,127.0.0.1,46102,8000,0x0018,
4.181685960,0.000001708,66,127.0.0.1,127.0.0.1,8000,46102,0x0010,
4.182150794,0.000464834,222,127.0.0.1,127.0.0.1,8000,46102,0x0018,
4.182159710,0.000008916,66,127.0.0.1,127.0.0.1,46102,8000,0x0010,
4.182168419,0.000008709,1711,127.0.0.1,127.0.0.1,8000,46102,0x0018,
4.182170210,0.000001791,66,127.0.0.1,127.0.0.1,46102,8000,0x0010,
4.182181085,0.000010875,66,127.0.0.1,127.0.0.1,8000,46102,0x0011,
4.182191502,0.000010417,66,127.0.0.1,127.0.0.1,46102,8000,0x0011,
4.182196877,0.000005375,66,127.0.0.1,127.0.0.1,8000,46102,0x0010,
4.186137752,0.003940875,74,127.0.0.1,127.0.0.1,46108,8000,0x0002,
4.186143919,0.000006167,74,127.0.0.1,127.0.0.1,8000,46108,0x0012,
4.186148210,0.000004291,66,127.0.0.1,127.0.0.1,46108,8000,0x0010,
4.186179294,0.000031084,163,127.0.0.1,127.0.0.1,46108,8000,0x0018,
4.186181252,0.000001958,66,127.0.0.1,127.0.0.1,8000,46108,0x0010,
4.186725627,0.000544375,222,127.0.0.1,127.0.0.1,8000,46108,0x0018,
4.186736377,0.000010750,66,127.0.0.1,127.0.0.1,46108,8000,0x0010,
4.186747710,0.000011333,1711,127.0.0.1,127.0.0.1,8000,46108,0x0018,
4.186750252,0.000002542,66,127.0.0.1,127.0.0.1,46108,8000,0x0010,
4.186764127,0.000013875,66,127.0.0.1,127.0.0.1,8000,46108,0x0011,
4.186831627,0.000067500,66,127.0.0.1,127.0.0.1,46108,8000,0x0011,
4.186837919,0.000006292,66,127.0.0.1,127.0.0.1,8000,46108,0x0010,
4.190777127,0.003939208,74,127.0.0.1,127.0.0.1,46110,8000,0x0002,
4.190780710,0.000003583,74,127.0.0.1,127.0.0.1,8000,46110,0x0012,
4.190783794,0.000003084,66,127.0.0.1,127.0.0.1,46110,8000,0x0010,
4.190808460,0.000024666,163,127.0.0.1,127.0.0.1,46110,8000,0x0018,
4.190810169,0.000001709,66,127.0.0.1,127.0.0.1,8000,46110,0x0010,
4.191199794,0.000389625,222,127.0.0.1,127.0.0.1,8000,46110,0x0018,
4.191209460,0.000009666,66,127.0.0.1,127.0.0.1,46110,8000,0x0010,
4.191217544,0.000008084,1711,127.0.0.1,127.0.0.1,8000,46110,0x0018,
4.191219127,0.000001583,66,127.0.0.1,127.0.0.1,46110,8000,0x0010,
4.191228919,0.000009792,66,127.0.0.1,127.0.0.1,8000,46110,0x0011,
4.191285169,0.000056250,66,127.0.0.1,127.0.0.1,46110,8000,0x0011,
4.191291002,0.000005833,66,127.0.0.1,127.0.0.1,8000,46110,0x0010,
4.194815210,0.003524208,74,127.0.0.1,127.0.0.1,46120,8000,0x0002,
4.194818669,0.000003459,74,127.0.0.1,127.0.0.1,8000,46120,0x0012,
4.194821752,0.000003083,66,127.0.0.1,127.0.0.1,46120,8000,0x0010,
4.194847085,0.000025333,163,127.0.0.1,127.0.0.1,46120,8000,0x0018,
4.194848794,0.000001709,66,127.0.0.1,127.0.0.1,8000,46120,0x0010,
4.195342210,0.000493416,222,127.0.0.1,127.0.0.1,8000,46120,0x0018,
4.195351044,0.000008834,66,127.0.0.1,127.0.0.1,46120,8000,0x0010,
4.195359044,0.000008000,1711,127.0.0.1,127.0.0.1,8000,46120,0x0018,
4.195360752,0.000001708,66,127.0.0.1,127.0.0.1,46120,8000,0x0010,
4.195371294,0.000010542,66,127.0.0.1,127.0.0.1,8000,46120,0x0011,
4.195387419,0.000016125,66,127.0.0.1,127.0.0.1,46120,8000,0x0011,
4.195392460,0.000005041,66,127.0.0.1,127.0.0.1,8000,46120,0x0010,
4.198941335,0.003548875,74,127.0.0.1,127.0.0.1,46134,8000,0x0002,
4.198945210,0.000003875,74,127.0.0.1,127.0.0.1,8000,46134,0x0012,
4.198948210,0.000003000,66,127.0.0.1,127.0.0.1,46134,8000,0x0010,
4.198976127,0.000027917,163,127.0.0.1,127.0.0.1,46134,8000,0x0018,
4.198977752,0.000001625,66,127.0.0.1,127.0.0.1,8000,46134,0x0010,
4.199408210,0.000430458,222,127.0.0.1,127.0.0.1,8000,46134,0x0018,
4.199416835,0.000008625,66,127.0.0.1,127.0.0.1,46134,8000,0x0010,
4.199424210,0.000007375,1711,127.0.0.1,127.0.0.1,8000,46134,0x0018,
4.199425627,0.000001417,66,127.0.0.1,127.0.0.1,46134,8000,0x0010,
4.199434585,0.000008958,66,127.0.0.1,127.0.0.1,8000,46134,0x0011,
4.199501002,0.000066417,66,127.0.0.1,127.0.0.1,46134,8000,0x0011,
4.199505544,0.000004542,66,127.0.0.1,127.0.0.1,8000,46134,0x0010,
4.203499752,0.003994208,74,127.0.0.1,127.0.0.1,46140,8000,0x0002,
4.203506127,0.000006375,74,127.0.0.1,127.0.0.1,8000,46140,0x0012,
4.203511210,0.000005083,66,127.0.0.1,127.0.0.1,46140,8000,0x0010,
4.203543085,0.000031875,163,127.0.0.1,127.0.0.1,46140,8000,0x0018,
4.203544919,0.000001834,66,127.0.0.1,127.0.0.1,8000,46140,0x0010,
4.204160294,0.000615375,222,127.0.0.1,127.0.0.1,8000,46140,0x0018,
4.204171710,0.000011416,66,127.0.0.1,127.0.0.1,46140,8000,0x0010,
4.204181544,0.000009834,1711,127.0.0.1,127.0.0.1,8000,46140,0x0018,
4.204183419,0.000001875,66,127.0.0.1,127.0.0.1,46140,8000,0x0010,
4.204196210,0.000012791,66,127.0.0.1,127.0.0.1,8000,46140,0x0011,
4.204217794,0.000021584,66,127.0.0.1,127.0.0.1,46140,8000,0x0011,
4.204223752,0.000005958,66,127.0.0.1,127.0.0.1,8000,46140,0x0010,
4.207903710,0.003679958,74,127.0.0.1,127.0.0.1,46146,8000,0x0002,
4.207907544,0.000003834,74,127.0.0.1,127.0.0.1,8000,46146,0x0012,
4.207910502,0.000002958,66,127.0.0.1,127.0.0.1,46146,8000,0x0010,
4.207941210,0.000030708,163,127.0.0.1,127.0.0.1,46146,8000,0x0018,
4.207942919,0.000001709,66,127.0.0.1,127.0.0.1,8000,46146,0x0010,
4.208801460,0.000858541,222,127.0.0.1,127.0.0.1,8000,46146,0x0018,
4.208824919,0.000023459,66,127.0.0.1,127.0.0.1,46146,8000,0x0010,
4.208840294,0.000015375,1711,127.0.0.1,127.0.0.1,8000,46146,0x0018,
4.208842169,0.000001875,66,127.0.0.1,127.0.0.1,46146,8000,0x0010,
4.208856669,0.000014500,66,127.0.0.1,127.0.0.1,8000,46146,0x0011,
4.208873044,0.000016375,66,127.0.0.1,127.0.0.1,46146,8000,0x0011,
4.208880169,0.000007125,66,127.0.0.1,127.0.0.1,8000,46146,0x0010,
4.212706460,0.003826291,74,127.0.0.1,127.0.0.1,46162,8000,0x0002,
4.212712252,0.000005792,74,127.0.0.1,127.0.0.1,8000,46162,0x0012,
4.212715294,0.000003042,66,127.0.0.1,127.0.0.1,46162,8000,0x0010,
4.212743835,0.000028541,163,127.0.0.1,127.0.0.1,46162,8000,0x0018,
4.212745460,0.000001625,66,127.0.0.1,127.0.0.1,8000,46162,0x0010,
4.213231419,0.000485959,222,127.0.0.1,127.0.0.1,8000,46162,0x0018,
4.213245835,0.000014416,66,127.0.0.1,127.0.0.1,46162,8000,0x0010,
4.213254044,0.000008209,1711,127.0.0.1,127.0.0.1,8000,46162,0x0018,
4.213255710,0.000001666,66,127.0.0.1,127.0.0.1,46162,8000,0x0010,
4.213266127,0.000010417,66,127.0.0.1,127.0.0.1,8000,46162,0x0011,
4.213306002,0.000039875,66,127.0.0.1,127.0.0.1,46162,8000,0x0011,
4.213310460,0.000004458,66,127.0.0.1,127.0.0.1,8000,46162,0x0010,
4.216639460,0.003329000,74,127.0.0.1,127.0.0.1,46178,8000,0x0002,
4.216643210,0.000003750,74,127.0.0.1,127.0.0.1,8000,46178,0x0012,
4.216646085,0.000002875,66,127.0.0.1,127.0.0.1,46178,8000,0x0010,
4.216667919,0.000021834,163,127.0.0.1,127.0.0.1,46178,8000,0x0018,
4.216669585,0.000001666,66,127.0.0.1,127.0.0.1,8000,46178,0x0010,
4.217063335,0.000393750,222,127.0.0.1,127.0.0.1,8000,46178,0x0018,
4.217073044,0.000009709,66,127.0.0.1,127.0.0.1,46178,8000,0x0010,
4.217081335,0.000008291,1711,127.0.0.1,127.0.0.1,8000,46178,0x0018,
4.217083085,0.000001750,66,127.0.0.1,127.0.0.1,46178,8000,0x0010,
4.217093919,0.000010834,66,127.0.0.1,127.0.0.1,8000,46178,0x0011,
4.217114544,0.000020625,66,127.0.0.1,127.0.0.1,46178,8000,0x0011,
4.217119210,0.000004666,66,127.0.0.1,127.0.0.1,8000,46178,0x0010,
4.221289585,0.004170375,74,127.0.0.1,127.0.0.1,46182,8000,0x0002,
4.221296419,0.000006834,74,127.0.0.1,127.0.0.1,8000,46182,0x0012,
4.221302044,0.000005625,66,127.0.0.1,127.0.0.1,46182,8000,0x0010,
4.221330419,0.000028375,163,127.0.0.1,127.0.0.1,46182,8000,0x0018,
4.221332752,0.000002333,66,127.0.0.1,127.0.0.1,8000,46182,0x0010,
4.221886044,0.000553292,222,127.0.0.1,127.0.0.1,8000,46182,0x0018,
4.221894794,0.000008750,66,127.0.0.1,127.0.0.1,46182,8000,0x0010,
4.221904294,0.000009500,1711,127.0.0.1,127.0.0.1,8000,46182,0x0018,
4.221906169,0.000001875,66,127.0.0.1,127.0.0.1,46182,8000,0x0010,
4.221918585,0.000012416,66,127.0.0.1,127.0.0.1,8000,46182,0x0011,
4.221932335,0.000013750,66,127.0.0.1,127.0.0.1,46182,8000,0x0011,
4.221938919,0.000006584,66,127.0.0.1,127.0.0.1,8000,46182,0x0010,
4.225507585,0.003568666,74,127.0.0.1,127.0.0.1,46192,8000,0x0002,
4.225511460,0.000003875,74,127.0.0.1,127.0.0.1,8000,46192,0x0012,
4.225514585,0.000003125,66,127.0.0.1,127.0.0.1,46192,8000,0x0010,
4.225539919,0.000025334,163,127.0.0.1,127.0.0.1,46192,8000,0x0018,
4.225541502,0.000001583,66,127.0.0.1,127.0.0.1,8000,46192,0x0010,
4.225946502,0.000405000,222,127.0.0.1,127.0.0.1,8000,46192,0x0018,
4.225955960,0.000009458,66,127.0.0.1,127.0.0.1,46192,8000,0x0010,
4.225965794,0.000009834,1711,127.0.0.1,127.0.0.1,8000,46192,0x0018,
4.225967460,0.000001666,66,127.0.0.1,127.0.0.1,46192,8000,0x0010,
4.225977835,0.000010375,66,127.0.0.1,127.0.0.1,8000,46192,0x0011,
4.225990710,0.000012875,66,127.0.0.1,127.0.0.1,46192,8000,0x0011,
4.225996627,0.000005917,66,127.0.0.1,127.0.0.1,8000,46192,0x0010,
4.229327127,0.003330500,74,127.0.0.1,127.0.0.1,46198,8000,0x0002,
4.229330794,0.000003667,74,127.0.0.1,127.0.0.1,8000,46198,0x0012,
4.229333669,0.000002875,66,127.0.0.1,127.0.0.1,46198,8000,0x0010,
4.229357502,0.000023833,163,127.0.0.1,127.0.0.1,46198,8000,0x0018,
4.229359002,0.000001500,66,127.0.0.1,127.0.0.1,8000,46198,0x0010,
