frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.006526417,0.000003500,58,127.0.0.1,127.0.0.1,39682,475,0,679,0,0,True,False,False,False
0.006528125,0.000001708,54,127.0.0.1,127.0.0.1,475,39682,0,679,1,1,False,True,False,True
0.006531292,0.000003167,58,127.0.0.1,127.0.0.1,39682,793,0,680,0,0,True,False,False,False
0.006533084,0.000001792,54,127.0.0.1,127.0.0.1,793,39682,0,680,1,1,False,True,False,True
0.006536334,0.000003250,58,127.0.0.1,127.0.0.1,39682,16,0,681,0,0,True,False,False,False
0.006538584,0.000002250,54,127.0.0.1,127.0.0.1,16,39682,0,681,1,1,False,True,False,True
0.006542000,0.000003416,58,127.0.0.1,127.0.0.1,39682,1239,0,682,0,0,True,False,False,False
0.006543709,0.000001709,54,127.0.0.1,127.0.0.1,1239,39682,0,682,1,1,False,True,False,True
0.006546875,0.000003166,58,127.0.0.1,127.0.0.1,39682,1019,0,683,0,0,True,False,False,False
0.006548542,0.000001667,54,127.0.0.1,127.0.0.1,1019,39682,0,683,1,1,False,True,False,True
0.006552042,0.000003500,58,127.0.0.1,127.0.0.1,39682,546,0,684,0,0,True,False,False,False
0.006553625,0.000001583,54,127.0.0.1,127.0.0.1,546,39682,0,684,1,1,False,True,False,True
0.006556667,0.000003042,58,127.0.0.1,127.0.0.1,39682,1957,0,685,0,0,True,False,False,False
0.006558750,0.000002083,54,127.0.0.1,127.0.0.1,1957,39682,0,685,1,1,False,True,False,True
0.006562000,0.000003250,58,127.0.0.1,127.0.0.1,39682,1786,0,686,0,0,True,False,False,False
0.006563667,0.000001667,54,127.0.0.1,127.0.0.1,1786,39682,0,686,1,1,False,True,False,True
0.006567625,0.000003958,58,127.0.0.1,127.0.0.1,39682,1275,0,687,0,0,True,False,False,False
0.006569292,0.000001667,54,127.0.0.1,127.0.0.1,1275,39682,0,687,1,1,False,True,False,True
0.006572542,0.000003250,58,127.0.0.1,127.0.0.1,39682,439,0,688,0,0,True,False,False,False
0.006574292,0.000001750,54,127.0.0.1,127.0.0.1,439,39682,0,688,1,1,False,True,False,True
0.006585000,0.000010708,58,127.0.0.1,127.0.0.1,39682,632,0,689,0,0,True,False,False,False
0.006586917,0.000001917,54,127.0.0.1,127.0.0.1,632,39682,0,689,1,1,False,True,False,True
0.006591125,0.000004208,58,127.0.0.1,127.0.0.1,39682,1397,0,690,0,0,True,False,False,False
0.006593209,0.000002084,54,127.0.0.1,127.0.0.1,1397,39682,0,690,1,1,False,True,False,True
0.006596875,0.000003666,58,127.0.0.1,127.0.0.1,39682,1990,0,691,0,0,True,False,False,False
0.006598500,0.000001625,54,127.0.0.1,127.0.0.1,1990,39682,0,691,1,1,False,True,False,True
0.006602167,0.000003667,58,127.0.0.1,127.0.0.1,39682,1587,0,692,0,0,True,False,False,False
0.006603834,0.000001667,54,127.0.0.1,127.0.0.1,1587,39682,0,692,1,1,False,True,False,True
0.006607167,0.000003333,58,127.0.0.1,127.0.0.1,39682,1966,0,693,0,0,True,False,False,False
0.006608834,0.000001667,54,127.0.0.1,127.0.0.1,1966,39682,0,693,1,1,False,True,False,True
0.006612459,0.000003625,58,127.0.0.1,127.0.0.1,39682,1919,0,694,0,0,True,False,False,False
0.006614125,0.000001666,54,127.0.0.1,127.0.0.1,1919,39682,0,694,1,1,False,True,False,True
0.006617417,0.000003292,58,127.0.0.1,127.0.0.1,39682,1906,0,695,0,0,True,False,False,False
0.006619084,0.000001667,54,127.0.0.1,127.0.0.1,1906,39682,0,695,1,1,False,True,False,True
0.006622375,0.000003291,58,127.0.0.1,127.0.0.1,39682,338,0,696,0,0,True,False,False,False
0.006624042,0.000001667,54,127.0.0.1,127.0.0.1,338,39682,0,696,1,1,False,True,False,True
0.006627209,0.000003167,58,127.0.0.1,127.0.0.1,39682,431,0,697,0,0,True,False,False,False
0.006628917,0.000001708,54,127.0.0.1,127.0.0.1,431,39682,0,697,1,1,False,True,False,True
0.006632250,0.000003333,58,127.0.0.1,127.0.0.1,39682,1809,0,698,0,0,True,False,False,False
0.006634167,0.000001917,54,127.0.0.1,127.0.0.1,1809,39682,0,698,1,1,False,True,False,True
0.006637875,0.000003708,58,127.0.0.1,127.0.0.1,39682,1844,0,699,0,0,True,False,False,False
0.006639625,0.000001750,54,127.0.0.1,127.0.0.1,1844,39682,0,699,1,1,False,True,False,True
0.006642959,0.000003334,58,127.0.0.1,127.0.0.1,39682,474,0,700,0,0,True,False,False,False
0.006644667,0.000001708,54,127.0.0.1,127.0.0.1,474,39682,0,700,1,1,False,True,False,True
0.006648167,0.000003500,58,127.0.0.1,127.0.0.1,39682,1792,0,701,0,0,True,False,False,False
0.006649917,0.000001750,54,127.0.0.1,127.0.0.1,1792,39682,0,701,1,1,False,True,False,True
0.006653375,0.000003458,58,127.0.0.1,127.0.0.1,39682,1996,0,702,0,0,True,False,False,False
0.006655000,0.000001625,54,127.0.0.1,127.0.0.1,1996,39682,0,702,1,1,False,True,False,True
0.006658667,0.000003667,58,127.0.0.1,127.0.0.1,39682,493,0,703,0,0,True,False,False,False
0.006660334,0.000001667,54,127.0.0.1,127.0.0.1,493,39682,0,703,1,1,False,True,False,True
0.006663584,0.000003250,58,127.0.0.1,127.0.0.1,39682,488,0,704,0,0,True,False,False,False
0.006665334,0.000001750,54,127.0.0.1,127.0.0.1,488,39682,0,704,1,1,False,True,False,True
0.006668625,0.000003291,58,127.0.0.1,127.0.0.1,39682,289,0,705,0,0,True,False,False,False
0.006670250,0.000001625,54,127.0.0.1,127.0.0.1,289,39682,0,705,1,1,False,True,False,True
0.006673459,0.000003209,58,127.0.0.1,127.0.0.1,39682,1507,0,706,0,0,True,False,False,False
0.006675167,0.000001708,54,127.0.0.1,127.0.0.1,1507,39682,0,706,1,1,False,True,False,True
0.006678500,0.000003333,58,127.0.0.1,127.0.0.1,39682,1514,0,707,0,0,True,False,False,False
0.006680209,0.000001709,54,127.0.0.1,127.0.0.1,1514,39682,0,707,1,1,False,True,False,True
0.006684042,0.000003833,58,127.0.0.1,127.0.0.1,39682,258,0,708,0,0,True,False,False,False
0.006686042,0.000002000,54,127.0.0.1,127.0.0.1,258,39682,0,708,1,1,False,True,False,True
0.006689209,0.000003167,58,127.0.0.1,127.0.0.1,39682,1953,0,709,0,0,True,False,False,False
0.006690917,0.000001708,54,127.0.0.1,127.0.0.1,1953,39682,0,709,1,1,False,True,False,True
0.006694709,0.000003792,58,127.0.0.1,127.0.0.1,39682,1942,0,710,0,0,True,False,False,False
0.006696375,0.000001666,54,127.0.0.1,127.0.0.1,1942,39682,0,710,1,1,False,True,False,True
0.006700084,0.000003709,58,127.0.0.1,127.0.0.1,39682,630,0,711,0,0,True,False,False,False
0.006701750,0.000001666,54,127.0.0.1,127.0.0.1,630,39682,0,711,1,1,False,True,False,True
0.006705334,0.000003584,58,127.0.0.1,127.0.0.1,39682,210,0,712,0,0,True,False,False,False
0.006707000,0.000001666,54,127.0.0.1,127.0.0.1,210,39682,0,712,1,1,False,True,False,True
0.006710625,0.000003625,58,127.0.0.1,127.0.0.1,39682,348,0,713,0,0,True,False,False,False
0.006712334,0.000001709,54,127.0.0.1,127.0.0.1,348,39682,0,713,1,1,False,True,False,True
0.006715667,0.000003333,58,127.0.0.1,127.0.0.1,39682,1825,0,714,0,0,True,False,False,False
0.006717334,0.000001667,54,127.0.0.1,127.0.0.1,1825,39682,0,714,1,1,False,True,False,True
0.006720375,0.000003041,58,127.0.0.1,127.0.0.1,39682,1494,0,715,0,0,True,False,False,False
0.006721917,0.000001542,54,127.0.0.1,127.0.0.1,1494,39682,0,715,1,1,False,True,False,True
0.006725209,0.000003292,58,127.0.0.1,127.0.0.1,39682,597,0,716,0,0,True,False,False,False
0.006726792,0.000001583,54,127.0.0.1,127.0.0.1,597,39682,0,716,1,1,False,True,False,True
0.006730250,0.000003458,58,127.0.0.1,127.0.0.1,39682,1441,0,717,0,0,True,False,False,False
0.006731834,0.000001584,54,127.0.0.1,127.0.0.1,1441,39682,0,717,1,1,False,True,False,True
0.006735125,0.000003291,58,127.0.0.1,127.0.0.1,39682,362,0,718,0,0,True,False,False,False
0.006736709,0.000001584,54,127.0.0.1,127.0.0.1,362,39682,0,718,1,1,False,True,False,True
0.006740709,0.000004000,58,127.0.0.1,127.0.0.1,39682,1873,0,719,0,0,True,False,False,False
0.006742584,0.000001875,54,127.0.0.1,127.0.0.1,1873,39682,0,719,1,1,False,True,False,True
0.006882584,0.000140000,58,127.0.0.1,127.0.0.1,39682,761,0,720,0,0,True,False,False,False
0.006884875,0.000002291,54,127.0.0.1,127.0.0.1,761,39682,0,720,1,1,False,True,False,True
0.006888792,0.000003917,58,127.0.0.1,127.0.0.1,39682,292,0,721,0,0,True,False,False,False
0.006890750,0.000001958,54,127.0.0.1,127.0.0.1,292,39682,0,721,1,1,False,True,False,True
0.006894292,0.000003542,58,127.0.0.1,127.0.0.1,39682,909,0,722,0,0,True,False,False,False
0.006896084,0.000001792,54,127.0.0.1,127.0.0.1,909,39682,0,722,1,1,False,True,False,True
0.006899709,0.000003625,58,127.0.0.1,127.0.0.1,39682,1589,0,723,0,0,True,False,False,False
0.006901334,0.000001625,54,127.0.0.1,127.0.0.1,1589,39682,0,723,1,1,False,True,False,True
0.006904500,0.000003166,58,127.0.0.1,127.0.0.1,39682,496,0,724,0,0,True,False,False,False
0.006906750,0.000002250,54,127.0.0.1,127.0.0.1,496,39682,0,724,1,1,False,True,False,True
0.006910209,0.000003459,58,127.0.0.1,127.0.0.1,39682,1837,0,725,0,0,True,False,False,False
0.006911875,0.000001666,54,127.0.0.1,127.0.0.1,1837,39682,0,725,1,1,False,True,False,True
0.006915209,0.000003334,58,127.0.0.1,127.0.0.1,39682,924,0,726,0,0,True,False,False,False
0.006917250,0.000002041,54,127.0.0.1,127.0.0.1,924,39682,0,726,1,1,False,True,False,True
0.006920834,0.000003584,58,127.0.0.1,127.0.0.1,39682,211,0,727,0,0,True,False,False,False
0.006922584,0.000001750,54,127.0.0.1,127.0.0.1,211,39682,0,727,1,1,False,True,False,True
0.006925875,0.000003291,58,127.0.0.1,127.0.0.1,39682,127,0,728,0,0,True,False,False,False
0.006927584,0.000001709,54,127.0.0.1,127.0.0.1,127,39682,0,728,1,1,False,True,False,True
0.006931125,0.000003541,58,127.0.0.1,127.0.0.1,39682,774,0,729,0,0,True,False,False,False
0.006933000,0.000001875,54,127.0.0.1,127.0.0.1,774,39682,0,729,1,1,False,True,False,True
0.006936750,0.000003750,58,127.0.0.1,127.0.0.1,39682,232,0,730,0,0,True,False,False,False
0.006938459,0.000001709,54,127.0.0.1,127.0.0.1,232,39682,0,730,1,1,False,True,False,True
0.006942084,0.000003625,58,127.0.0.1,127.0.0.1,39682,1697,0,731,0,0,True,False,False,False
0.006943709,0.000001625,54,127.0.0.1,127.0.0.1,1697,39682,0,731,1,1,False,True,False,True
0.006947334,0.000003625,58,127.0.0.1,127.0.0.1,39682,244,0,732,0,0,True,False,False,False
0.006949417,0.000002083,54,127.0.0.1,127.0.0.1,244,39682,0,732,1,1,False,True,False,True
0.006953417,0.000004000,58,127.0.0.1,127.0.0.1,39682,1390,0,733,0,0,True,False,False,False
0.006955167,0.000001750,54,127.0.0.1,127.0.0.1,1390,39682,0,733,1,1,False,True,False,True
0.006958709,0.000003542,58,127.0.0.1,127.0.0.1,39682,865,0,734,0,0,True,False,False,False
0.006960417,0.000001708,54,127.0.0.1,127.0.0.1,865,39682,0,734,1,1,False,True,False,True
0.006964042,0.000003625,58,127.0.0.1,127.0.0.1,39682,1474,0,735,0,0,True,False,False,False
0.006965875,0.000001833,54,127.0.0.1,127.0.0.1,1474,39682,0,735,1,1,False,True,False,True
0.006969084,0.000003209,58,127.0.0.1,127.0.0.1,39682,946,0,736,0,0,True,False,False,False
0.006970792,0.000001708,54,127.0.0.1,127.0.0.1,946,39682,0,736,1,1,False,True,False,True
0.006974042,0.000003250,58,127.0.0.1,127.0.0.1,39682,390,0,737,0,0,True,False,False,False
0.006975667,0.000001625,54,127.0.0.1,127.0.0.1,390,39682,0,737,1,1,False,True,False,True
0.006979084,0.000003417,58,127.0.0.1,127.0.0.1,39682,1572,0,738,0,0,True,False,False,False
0.006980875,0.000001791,54,127.0.0.1,127.0.0.1,1572,39682,0,738,1,1,False,True,False,True
0.006984000,0.000003125,58,127.0.0.1,127.0.0.1,39682,1886,0,739,0,0,True,False,False,False
0.006985625,0.000001625,54,127.0.0.1,127.0.0.1,1886,39682,0,739,1,1,False,True,False,True
0.006988792,0.000003167,58,127.0.0.1,127.0.0.1,39682,269,0,740,0,0,True,False,False,False
0.006990709,0.000001917,54,127.0.0.1,127.0.0.1,269,39682,0,740,1,1,False,True,False,True
0.006994000,0.000003291,58,127.0.0.1,127.0.0.1,39682,1274,0,741,0,0,True,False,False,False
0.006996000,0.000002000,54,127.0.0.1,127.0.0.1,1274,39682,0,741,1,1,False,True,False,True
0.006999167,0.000003167,58,127.0.0.1,127.0.0.1,39682,663,0,742,0,0,True,False,False,False
0.007000875,0.000001708,54,127.0.0.1,127.0.0.1,663,39682,0,742,1,1,False,True,False,True
0.007004125,0.000003250,58,127.0.0.1,127.0.0.1,39682,1090,0,743,0,0,True,False,False,False
0.007005875,0.000001750,54,127.0.0.1,127.0.0.1,1090,39682,0,743,1,1,False,True,False,True
0.007009375,0.000003500,58,127.0.0.1,127.0.0.1,39682,829,0,744,0,0,True,False,False,False
0.007011375,0.000002000,54,127.0.0.1,127.0.0.1,829,39682,0,744,1,1,False,True,False,True
0.007014459,0.000003084,58,127.0.0.1,127.0.0.1,39682,769,0,745,0,0,True,False,False,False
0.007016209,0.000001750,54,127.0.0.1,127.0.0.1,769,39682,0,745,1,1,False,True,False,True
0.007019792,0.000003583,58,127.0.0.1,127.0.0.1,39682,939,0,746,0,0,True,False,False,False
0.007021417,0.000001625,54,127.0.0.1,127.0.0.1,939,39682,0,746,1,1,False,True,False,True
0.007024750,0.000003333,58,127.0.0.1,127.0.0.1,39682,1248,0,747,0,0,True,False,False,False
0.007026417,0.000001667,54,127.0.0.1,127.0.0.1,1248,39682,0,747,1,1,False,True,False,True
0.007029709,0.000003292,58,127.0.0.1,127.0.0.1,39682,1766,0,748,0,0,True,False,False,False
0.007031625,0.000001916,54,127.0.0.1,127.0.0.1,1766,39682,0,748,1,1,False,True,False,True
0.007034834,0.000003209,58,127.0.0.1,127.0.0.1,39682,1469,0,749,0,0,True,False,False,False
0.007036542,0.000001708,54,127.0.0.1,127.0.0.1,1469,39682,0,749,1,1,False,True,False,True
0.007039875,0.000003333,58,127.0.0.1,127.0.0.1,39682,1954,0,750,0,0,True,False,False,False
0.007042042,0.000002167,54,127.0.0.1,127.0.0.1,1954,39682,0,750,1,1,False,True,False,True
0.007046167,0.000004125,58,127.0.0.1,127.0.0.1,39682,1505,0,751,0,0,True,False,False,False
0.007047875,0.000001708,54,127.0.0.1,127.0.0.1,1505,39682,0,751,1,1,False,True,False,True
0.007051667,0.000003792,58,127.0.0.1,127.0.0.1,39682,642,0,752,0,0,True,False,False,False
0.007053542,0.000001875,54,127.0.0.1,127.0.0.1,642,39682,0,752,1,1,False,True,False,True
0.007057250,0.000003708,58,127.0.0.1,127.0.0.1,39682,936,0,753,0,0,True,False,False,False
0.007059334,0.000002084,54,127.0.0.1,127.0.0.1,936,39682,0,753,1,1,False,True,False,True
0.007062834,0.000003500,58,127.0.0.1,127.0.0.1,39682,1429,0,754,0,0,True,False,False,False
0.007064584,0.000001750,54,127.0.0.1,127.0.0.1,1429,39682,0,754,1,1,False,True,False,True
0.007067875,0.000003291,58,127.0.0.1,127.0.0.1,39682,999,0,755,0,0,True,False,False,False
0.007069584,0.000001709,54,127.0.0.1,127.0.0.1,999,39682,0,755,1,1,False,True,False,True
0.007072792,0.000003208,58,127.0.0.1,127.0.0.1,39682,188,0,756,0,0,True,False,False,False
0.007074667,0.000001875,54,127.0.0.1,127.0.0.1,188,39682,0,756,1,1,False,True,False,True
0.007078167,0.000003500,58,127.0.0.1,127.0.0.1,39682,857,0,757,0,0,True,False,False,False
0.007079834,0.000001667,54,127.0.0.1,127.0.0.1,857,39682,0,757,1,1,False,True,False,True
0.007083375,0.000003541,58,127.0.0.1,127.0.0.1,39682,316,0,758,0,0,True,False,False,False
0.007085125,0.000001750,54,127.0.0.1,127.0.0.1,316,39682,0,758,1,1,False,True,False,True
0.007088375,0.000003250,58,127.0.0.1,127.0.0.1,39682,750,0,759,0,0,True,False,False,False
0.007090417,0.000002042,54,127.0.0.1,127.0.0.1,750,39682,0,759,1,1,False,True,False,True
0.007094459,0.000004042,58,127.0.0.1,127.0.0.1,39682,720,0,760,0,0,True,False,False,False
0.007096167,0.000001708,54,127.0.0.1,127.0.0.1,720,39682,0,760,1,1,False,True,False,True
0.007099459,0.000003292,58,127.0.0.1,127.0.0.1,39682,1216,0,761,0,0,True,False,False,False
0.007101167,0.000001708,54,127.0.0.1,127.0.0.1,1216,39682,0,761,1,1,False,True,False,True
0.007104500,0.000003333,58,127.0.0.1,127.0.0.1,39682,1827,0,762,0,0,True,False,False,False
0.007106417,0.000001917,54,127.0.0.1,127.0.0.1,1827,39682,0,762,1,1,False,True,False,True
0.007109792,0.000003375,58,127.0.0.1,127.0.0.1,39682,583,0,763,0,0,True,False,False,False
0.007111500,0.000001708,54,127.0.0.1,127.0.0.1,583,39682,0,763,1,1,False,True,False,True
0.007114667,0.000003167,58,127.0.0.1,127.0.0.1,39682,1254,0,764,0,0,True,False,False,False
0.007116334,0.000001667,54,127.0.0.1,127.0.0.1,1254,39682,0,764,1,1,False,True,False,True
0.007119834,0.000003500,58,127.0.0.1,127.0.0.1,39682,410,0,765,0,0,True,False,False,False
0.007122084,0.000002250,54,127.0.0.1,127.0.0.1,410,39682,0,765,1,1,False,True,False,True
0.007125709,0.000003625,58,127.0.0.1,127.0.0.1,39682,516,0,766,0,0,True,False,False,False
0.007127417,0.000001708,54,127.0.0.1,127.0.0.1,516,39682,0,766,1,1,False,True,False,True
0.007130709,0.000003292,58,127.0.0.1,127.0.0.1,39682,1317,0,767,0,0,True,False,False,False
0.007132417,0.000001708,54,127.0.0.1,127.0.0.1,1317,39682,0,767,1,1,False,True,False,True
0.007135917,0.000003500,58,127.0.0.1,127.0.0.1,39682,14,0,768,0,0,True,False,False,False
0.007137625,0.000001708,54,127.0.0.1,127.0.0.1,14,39682,0,768,1,1,False,True,False,True
0.007140834,0.000003209,58,127.0.0.1,127.0.0.1,39682,700,0,769,0,0,True,False,False,False
0.007142459,0.000001625,54,127.0.0.1,127.0.0.1,700,39682,0,769,1,1,False,True,False,True
0.007269834,0.000127375,58,127.0.0.1,127.0.0.1,39682,1659,0,770,0,0,True,False,False,False
0.007271917,0.000002083,54,127.0.0.1,127.0.0.1,1659,39682,0,770,1,1,False,True,False,True
0.007280917,0.000009000,58,127.0.0.1,127.0.0.1,39682,337,0,771,0,0,True,False,False,False
0.007289959,0.000009042,54,127.0.0.1,127.0.0.1,337,39682,0,771,1,1,False,True,False,True
0.007297792,0.000007833,58,127.0.0.1,127.0.0.1,39682,1699,0,772,0,0,True,False,False,False
0.007299459,0.000001667,54,127.0.0.1,127.0.0.1,1699,39682,0,772,1,1,False,True,False,True
0.007314625,0.000015166,58,127.0.0.1,127.0.0.1,39682,1422,0,773,0,0,True,False,False,False
0.007316542,0.000001917,54,127.0.0.1,127.0.0.1,1422,39682,0,773,1,1,False,True,False,True
0.007321500,0.000004958,58,127.0.0.1,127.0.0.1,39682,248,0,774,0,0,True,False,False,False
0.007323459,0.000001959,54,127.0.0.1,127.0.0.1,248,39682,0,774,1,1,False,True,False,True
0.007326667,0.000003208,58,127.0.0.1,127.0.0.1,39682,1201,0,775,0,0,True,False,False,False
0.007328334,0.000001667,54,127.0.0.1,127.0.0.1,1201,39682,0,775,1,1,False,True,False,True
0.007331542,0.000003208,58,127.0.0.1,127.0.0.1,39682,77,0,776,0,0,True,False,False,False
0.007333209,0.000001667,54,127.0.0.1,127.0.0.1,77,39682,0,776,1,1,False,True,False,True
0.007336959,0.000003750,58,127.0.0.1,127.0.0.1,39682,1565,0,777,0,0,True,False,False,False
0.007338750,0.000001791,54,127.0.0.1,127.0.0.1,1565,39682,0,777,1,1,False,True,False,True
0.007341917,0.000003167,58,127.0.0.1,127.0.0.1,39682,664,0,778,0,0,True,False,False,False
0.007343667,0.000001750,54,127.0.0.1,127.0.0.1,664,39682,0,778,1,1,False,True,False,True
0.007346875,0.000003208,58,127.0.0.1,127.0.0.1,39682,284,0,779,0,0,True,False,False,False
0.007348542,0.000001667,54,127.0.0.1,127.0.0.1,284,39682,0,779,1,1,False,True,False,True
0.007351750,0.000003208,58,127.0.0.1,127.0.0.1,39682,947,0,780,0,0,True,False,False,False
0.007353542,0.000001792,54,127.0.0.1,127.0.0.1,947,39682,0,780,1,1,False,True,False,True
0.007357084,0.000003542,58,127.0.0.1,127.0.0.1,39682,851,0,781,0,0,True,False,False,False
0.007358709,0.000001625,54,127.0.0.1,127.0.0.1,851,39682,0,781,1,1,False,True,False,True
0.007362292,0.000003583,58,127.0.0.1,127.0.0.1,39682,1290,0,782,0,0,True,False,False,False
0.007363959,0.000001667,54,127.0.0.1,127.0.0.1,1290,39682,0,782,1,1,False,True,False,True
0.007367209,0.000003250,58,127.0.0.1,127.0.0.1,39682,1364,0,783,0,0,True,False,False,False
0.007369167,0.000001958,54,127.0.0.1,127.0.0.1,1364,39682,0,783,1,1,False,True,False,True
0.007372709,0.000003542,58,127.0.0.1,127.0.0.1,39682,787,0,784,0,0,True,False,False,False
0.007374375,0.000001666,54,127.0.0.1,127.0.0.1,787,39682,0,784,1,1,False,True,False,True
0.007378000,0.000003625,58,127.0.0.1,127.0.0.1,39682,485,0,785,0,0,True,False,False,False
0.007379667,0.000001667,54,127.0.0.1,127.0.0.1,485,39682,0,785,1,1,False,True,False,True
0.007383084,0.000003417,58,127.0.0.1,127.0.0.1,39682,1009,0,786,0,0,True,False,False,False
0.007384750,0.000001666,54,127.0.0.1,127.0.0.1,1009,39682,0,786,1,1,False,True,False,True
0.007388250,0.000003500,58,127.0.0.1,127.0.0.1,39682,1899,0,787,0,0,True,False,False,False
0.007389959,0.000001709,54,127.0.0.1,127.0.0.1,1899,39682,0,787,1,1,False,True,False,True
0.007393167,0.000003208,58,127.0.0.1,127.0.0.1,39682,1768,0,788,0,0,True,False,False,False
0.007394875,0.000001708,54,127.0.0.1,127.0.0.1,1768,39682,0,788,1,1,False,True,False,True
0.007398292,0.000003417,58,127.0.0.1,127.0.0.1,39682,677,0,789,0,0,True,False,False,False
0.007399917,0.000001625,54,127.0.0.1,127.0.0.1,677,39682,0,789,1,1,False,True,False,True
0.007403459,0.000003542,58,127.0.0.1,127.0.0.1,39682,1213,0,790,0,0,True,False,False,False
0.007405125,0.000001666,54,127.0.0.1,127.0.0.1,1213,39682,0,790,1,1,False,True,False,True
0.007408834,0.000003709,58,127.0.0.1,127.0.0.1,39682,1879,0,791,0,0,True,False,False,False
0.007410584,0.000001750,54,127.0.0.1,127.0.0.1,1879,39682,0,791,1,1,False,True,False,True
0.007413875,0.000003291,58,127.0.0.1,127.0.0.1,39682,827,0,792,0,0,True,False,False,False
0.007415709,0.000001834,54,127.0.0.1,127.0.0.1,827,39682,0,792,1,1,False,True,False,True
0.007419459,0.000003750,58,127.0.0.1,127.0.0.1,39682,1408,0,793,0,0,True,False,False,False
0.007421125,0.000001666,54,127.0.0.1,127.0.0.1,1408,39682,0,793,1,1,False,True,False,True
0.007424959,0.000003834,58,127.0.0.1,127.0.0.1,39682,1007,0,794,0,0,True,False,False,False
0.007426584,0.000001625,54,127.0.0.1,127.0.0.1,1007,39682,0,794,1,1,False,True,False,True
