flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-39682-127.0.0.1-633-tcp,127.0.0.1,39682,127.0.0.1,633,tcp,1,58,58.0,0.0,58,58,4.125e-06,0.0,4.125e-06,4.125e-06,0.005283459,0.005283459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-633-127.0.0.1-39682-tcp,127.0.0.1,633,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.005285167,0.005285167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1538-tcp,127.0.0.1,39682,127.0.0.1,1538,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.005288792,0.005288792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1538-127.0.0.1-39682-tcp,127.0.0.1,1538,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.005290542,0.005290542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-658-tcp,127.0.0.1,39682,127.0.0.1,658,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.005294209,0.005294209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-658-127.0.0.1-39682-tcp,127.0.0.1,658,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.005296,0.005296,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-756-tcp,127.0.0.1,39682,127.0.0.1,756,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.005299375,0.005299375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-756-127.0.0.1-39682-tcp,127.0.0.1,756,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.959e-06,0.0,1.959e-06,1.959e-06,0.005301334,0.005301334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-806-tcp,127.0.0.1,39682,127.0.0.1,806,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.005304834,0.005304834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-806-127.0.0.1-39682-tcp,127.0.0.1,806,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.005306834,0.005306834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-616-tcp,127.0.0.1,39682,127.0.0.1,616,tcp,1,58,58.0,0.0,58,58,3.166e-06,0.0,3.166e-06,3.166e-06,0.00531,0.00531,0.0,0,0,0,0,0,0,0,0
127.0.0.1-616-127.0.0.1-39682-tcp,127.0.0.1,616,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.005312,0.005312,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1608-tcp,127.0.0.1,39682,127.0.0.1,1608,tcp,1,58,58.0,0.0,58,58,3.584e-06,0.0,3.584e-06,3.584e-06,0.005315584,0.005315584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1608-127.0.0.1-39682-tcp,127.0.0.1,1608,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.005317417,0.005317417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-367-tcp,127.0.0.1,39682,127.0.0.1,367,tcp,1,58,58.0,0.0,58,58,3.333e-06,0.0,3.333e-06,3.333e-06,0.00532075,0.00532075,0.0,0,0,0,0,0,0,0,0
127.0.0.1-367-127.0.0.1-39682-tcp,127.0.0.1,367,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.834e-06,0.0,1.834e-06,1.834e-06,0.005322584,0.005322584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-483-tcp,127.0.0.1,39682,127.0.0.1,483,tcp,1,58,58.0,0.0,58,58,3.166e-06,0.0,3.166e-06,3.166e-06,0.00532575,0.00532575,0.0,0,0,0,0,0,0,0,0
127.0.0.1-483-127.0.0.1-39682-tcp,127.0.0.1,483,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.0053275,0.0053275,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1767-tcp,127.0.0.1,39682,127.0.0.1,1767,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.005331042,0.005331042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1767-127.0.0.1-39682-tcp,127.0.0.1,1767,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.005332917,0.005332917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1595-tcp,127.0.0.1,39682,127.0.0.1,1595,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005336334,0.005336334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1595-127.0.0.1-39682-tcp,127.0.0.1,1595,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.005338167,0.005338167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-967-tcp,127.0.0.1,39682,127.0.0.1,967,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.005341875,0.005341875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-967-127.0.0.1-39682-tcp,127.0.0.1,967,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.084e-06,0.0,2.084e-06,2.084e-06,0.005343959,0.005343959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1573-tcp,127.0.0.1,39682,127.0.0.1,1573,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.005347459,0.005347459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1573-127.0.0.1-39682-tcp,127.0.0.1,1573,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.958e-06,0.0,1.958e-06,1.958e-06,0.005349417,0.005349417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-194-tcp,127.0.0.1,39682,127.0.0.1,194,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.005352917,0.005352917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-194-127.0.0.1-39682-tcp,127.0.0.1,194,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.25e-06,0.0,2.25e-06,2.25e-06,0.005355167,0.005355167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1552-tcp,127.0.0.1,39682,127.0.0.1,1552,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.005358875,0.005358875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1552-127.0.0.1-39682-tcp,127.0.0.1,1552,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.0053605,0.0053605,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-196-tcp,127.0.0.1,39682,127.0.0.1,196,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005363917,0.005363917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-196-127.0.0.1-39682-tcp,127.0.0.1,196,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.0053655,0.0053655,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1022-tcp,127.0.0.1,39682,127.0.0.1,1022,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.005369,0.005369,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1022-127.0.0.1-39682-tcp,127.0.0.1,1022,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.084e-06,0.0,2.084e-06,2.084e-06,0.005371084,0.005371084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-608-tcp,127.0.0.1,39682,127.0.0.1,608,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.005374792,0.005374792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-608-127.0.0.1-39682-tcp,127.0.0.1,608,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.005376542,0.005376542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-986-tcp,127.0.0.1,39682,127.0.0.1,986,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005379959,0.005379959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-986-127.0.0.1-39682-tcp,127.0.0.1,986,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.00538175,0.00538175,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1603-tcp,127.0.0.1,39682,127.0.0.1,1603,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.005385042,0.005385042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1603-127.0.0.1-39682-tcp,127.0.0.1,1603,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.005386959,0.005386959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-794-tcp,127.0.0.1,39682,127.0.0.1,794,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.005390584,0.005390584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-794-127.0.0.1-39682-tcp,127.0.0.1,794,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.125e-06,0.0,2.125e-06,2.125e-06,0.005392709,0.005392709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1795-tcp,127.0.0.1,39682,127.0.0.1,1795,tcp,1,58,58.0,0.0,58,58,4.833e-06,0.0,4.833e-06,4.833e-06,0.005397542,0.005397542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1795-127.0.0.1-39682-tcp,127.0.0.1,1795,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.005399209,0.005399209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1034-tcp,127.0.0.1,39682,127.0.0.1,1034,tcp,1,58,58.0,0.0,58,58,3.416e-06,0.0,3.416e-06,3.416e-06,0.005402625,0.005402625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1034-127.0.0.1-39682-tcp,127.0.0.1,1034,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.005404292,0.005404292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-336-tcp,127.0.0.1,39682,127.0.0.1,336,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.005407459,0.005407459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-336-127.0.0.1-39682-tcp,127.0.0.1,336,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.005409292,0.005409292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-83-tcp,127.0.0.1,39682,127.0.0.1,83,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.005412542,0.005412542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-83-127.0.0.1-39682-tcp,127.0.0.1,83,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.005414542,0.005414542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-52-tcp,127.0.0.1,39682,127.0.0.1,52,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.005418042,0.005418042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-52-127.0.0.1-39682-tcp,127.0.0.1,52,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.005419875,0.005419875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-94-tcp,127.0.0.1,39682,127.0.0.1,94,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.005423334,0.005423334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-94-127.0.0.1-39682-tcp,127.0.0.1,94,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.005425,0.005425,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1824-tcp,127.0.0.1,39682,127.0.0.1,1824,tcp,1,58,58.0,0.0,58,58,3.875e-06,0.0,3.875e-06,3.875e-06,0.005428875,0.005428875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1824-127.0.0.1-39682-tcp,127.0.0.1,1824,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.005430542,0.005430542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-984-tcp,127.0.0.1,39682,127.0.0.1,984,tcp,1,58,58.0,0.0,58,58,0.000140292,0.0,0.000140292,0.000140292,0.005570834,0.005570834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-984-127.0.0.1-39682-tcp,127.0.0.1,984,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.583e-06,0.0,2.583e-06,2.583e-06,0.005573417,0.005573417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1286-tcp,127.0.0.1,39682,127.0.0.1,1286,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.005577042,0.005577042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1286-127.0.0.1-39682-tcp,127.0.0.1,1286,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.005578834,0.005578834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1575-tcp,127.0.0.1,39682,127.0.0.1,1575,tcp,1,58,58.0,0.0,58,58,3.875e-06,0.0,3.875e-06,3.875e-06,0.005582709,0.005582709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1575-127.0.0.1-39682-tcp,127.0.0.1,1575,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.005584459,0.005584459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-161-tcp,127.0.0.1,39682,127.0.0.1,161,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.005587834,0.005587834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-161-127.0.0.1-39682-tcp,127.0.0.1,161,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.041e-06,0.0,2.041e-06,2.041e-06,0.005589875,0.005589875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-437-tcp,127.0.0.1,39682,127.0.0.1,437,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.005592917,0.005592917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-437-127.0.0.1-39682-tcp,127.0.0.1,437,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.167e-06,0.0,2.167e-06,2.167e-06,0.005595084,0.005595084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1074-tcp,127.0.0.1,39682,127.0.0.1,1074,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.005598334,0.005598334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1074-127.0.0.1-39682-tcp,127.0.0.1,1074,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.005599959,0.005599959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-84-tcp,127.0.0.1,39682,127.0.0.1,84,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.005603209,0.005603209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-84-127.0.0.1-39682-tcp,127.0.0.1,84,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.25e-06,0.0,2.25e-06,2.25e-06,0.005605459,0.005605459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-933-tcp,127.0.0.1,39682,127.0.0.1,933,tcp,1,58,58.0,0.0,58,58,3.791e-06,0.0,3.791e-06,3.791e-06,0.00560925,0.00560925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-933-127.0.0.1-39682-tcp,127.0.0.1,933,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.005610959,0.005610959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1555-tcp,127.0.0.1,39682,127.0.0.1,1555,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.005614334,0.005614334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1555-127.0.0.1-39682-tcp,127.0.0.1,1555,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.083e-06,0.0,2.083e-06,2.083e-06,0.005616417,0.005616417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-874-tcp,127.0.0.1,39682,127.0.0.1,874,tcp,1,58,58.0,0.0,58,58,3.833e-06,0.0,3.833e-06,3.833e-06,0.00562025,0.00562025,0.0,0,0,0,0,0,0,0,0
127.0.0.1-874-127.0.0.1-39682-tcp,127.0.0.1,874,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.25e-06,0.0,2.25e-06,2.25e-06,0.0056225,0.0056225,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1862-tcp,127.0.0.1,39682,127.0.0.1,1862,tcp,1,58,58.0,0.0,58,58,4.084e-06,0.0,4.084e-06,4.084e-06,0.005626584,0.005626584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1862-127.0.0.1-39682-tcp,127.0.0.1,1862,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.00562825,0.00562825,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1783-tcp,127.0.0.1,39682,127.0.0.1,1783,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005631667,0.005631667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1783-127.0.0.1-39682-tcp,127.0.0.1,1783,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.005633375,0.005633375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-709-tcp,127.0.0.1,39682,127.0.0.1,709,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.005637042,0.005637042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-709-127.0.0.1-39682-tcp,127.0.0.1,709,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.208e-06,0.0,2.208e-06,2.208e-06,0.00563925,0.00563925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-603-tcp,127.0.0.1,39682,127.0.0.1,603,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.00564275,0.00564275,0.0,0,0,0,0,0,0,0,0
127.0.0.1-603-127.0.0.1-39682-tcp,127.0.0.1,603,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.005644417,0.005644417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1236-tcp,127.0.0.1,39682,127.0.0.1,1236,tcp,1,58,58.0,0.0,58,58,4.042e-06,0.0,4.042e-06,4.042e-06,0.005648459,0.005648459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1236-127.0.0.1-39682-tcp,127.0.0.1,1236,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.005650292,0.005650292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-873-tcp,127.0.0.1,39682,127.0.0.1,873,tcp,1,58,58.0,0.0,58,58,4.125e-06,0.0,4.125e-06,4.125e-06,0.005654417,0.005654417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-873-127.0.0.1-39682-tcp,127.0.0.1,873,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.292e-06,0.0,2.292e-06,2.292e-06,0.005656709,0.005656709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-382-tcp,127.0.0.1,39682,127.0.0.1,382,tcp,1,58,58.0,0.0,58,58,3.458e-06,0.0,3.458e-06,3.458e-06,0.005660167,0.005660167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-382-127.0.0.1-39682-tcp,127.0.0.1,382,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.005661792,0.005661792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-548-tcp,127.0.0.1,39682,127.0.0.1,548,tcp,1,58,58.0,0.0,58,58,3.958e-06,0.0,3.958e-06,3.958e-06,0.00566575,0.00566575,0.0,0,0,0,0,0,0,0,0
127.0.0.1-548-127.0.0.1-39682-tcp,127.0.0.1,548,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.005667417,0.005667417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1863-tcp,127.0.0.1,39682,127.0.0.1,1863,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.005671167,0.005671167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1863-127.0.0.1-39682-tcp,127.0.0.1,1863,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.005673,0.005673,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1196-tcp,127.0.0.1,39682,127.0.0.1,1196,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005676417,0.005676417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1196-127.0.0.1-39682-tcp,127.0.0.1,1196,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.005678125,0.005678125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1751-tcp,127.0.0.1,39682,127.0.0.1,1751,tcp,1,58,58.0,0.0,58,58,3.375e-06,0.0,3.375e-06,3.375e-06,0.0056815,0.0056815,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1751-127.0.0.1-39682-tcp,127.0.0.1,1751,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.005683292,0.005683292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-672-tcp,127.0.0.1,39682,127.0.0.1,672,tcp,1,58,58.0,0.0,58,58,3.75e-06,0.0,3.75e-06,3.75e-06,0.005687042,0.005687042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-672-127.0.0.1-39682-tcp,127.0.0.1,672,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.005688667,0.005688667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-627-tcp,127.0.0.1,39682,127.0.0.1,627,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.005691792,0.005691792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-627-127.0.0.1-39682-tcp,127.0.0.1,627,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.0056935,0.0056935,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1557-tcp,127.0.0.1,39682,127.0.0.1,1557,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.005696959,0.005696959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1557-127.0.0.1-39682-tcp,127.0.0.1,1557,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.005698584,0.005698584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1292-tcp,127.0.0.1,39682,127.0.0.1,1292,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.005701875,0.005701875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1292-127.0.0.1-39682-tcp,127.0.0.1,1292,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.917e-06,0.0,1.917e-06,1.917e-06,0.005703792,0.005703792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1504-tcp,127.0.0.1,39682,127.0.0.1,1504,tcp,1,58,58.0,0.0,58,58,3.417e-06,0.0,3.417e-06,3.417e-06,0.005707209,0.005707209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1504-127.0.0.1-39682-tcp,127.0.0.1,1504,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.005708917,0.005708917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1135-tcp,127.0.0.1,39682,127.0.0.1,1135,tcp,1,58,58.0,0.0,58,58,3.458e-06,0.0,3.458e-06,3.458e-06,0.005712375,0.005712375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1135-127.0.0.1-39682-tcp,127.0.0.1,1135,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.005714,0.005714,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1206-tcp,127.0.0.1,39682,127.0.0.1,1206,tcp,1,58,58.0,0.0,58,58,3.834e-06,0.0,3.834e-06,3.834e-06,0.005717834,0.005717834,0.0,0,0,0,0,0,0,0,0
