flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-56052-127.0.0.1-8000-tcp,127.0.0.1,56052,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006353750833333333,0.0014490335335966306,1.584e-06,0.003854625,2.726040168,14.52126984,11.795229672000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56052-tcp,127.0.0.1,8000,127.0.0.1,56052,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00011979158333333334,0.0002878576666736716,1.792e-06,0.000964333,2.726043668,14.521278382,11.795234714,2,2,0,4,12,0,0,0
127.0.0.1-56054-127.0.0.1-8000-tcp,127.0.0.1,56054,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006519305,0.001498358162867216,1.541e-06,0.004099,2.730120085,8.987847088,6.257727003000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56054-tcp,127.0.0.1,8000,127.0.0.1,56054,tcp,12,4410,367.5,630.2974045494858,66,1711,8.797225e-05,0.00019348081009430882,1.75e-06,0.000583959,2.730124668,8.987853754,6.257729085999999,2,2,0,4,12,0,0,0
127.0.0.1-56058-127.0.0.1-8000-tcp,127.0.0.1,56058,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000662271,0.0015746418092648243,1.708e-06,0.003876292,2.734485668,2.73518021,0.0006945419999997426,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56058-tcp,127.0.0.1,8000,127.0.0.1,56058,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010066650000000002,0.0002278498963868538,2.042e-06,0.000565708,2.734493001,2.735187001,0.0006939999999997504,1,1,0,2,6,0,0,0
127.0.0.1-56060-127.0.0.1-8000-tcp,127.0.0.1,56060,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007415903333333334,0.0017581500490208072,1.667e-06,0.004330167,2.739517168,2.740305126,0.0007879580000000885,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56060-tcp,127.0.0.1,8000,127.0.0.1,56060,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011245833333333333,0.00025498775270170655,2.083e-06,0.000632875,2.739524293,2.740311293,0.0007869999999998711,1,1,0,2,6,0,0,0
127.0.0.1-56074-127.0.0.1-8000-tcp,127.0.0.1,56074,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005797363333333333,0.0013710894215523167,1.5e-06,0.003378125,2.743689418,2.74432946,0.0006400419999996743,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56074-tcp,127.0.0.1,8000,127.0.0.1,56074,tcp,6,2205,367.5,661.0614948701823,66,1711,9.073583333333333e-05,0.0002098809837831114,1.583e-06,0.000519125,2.743693001,2.744334126,0.0006411250000000202,1,1,0,2,6,0,0,0
127.0.0.1-56076-127.0.0.1-8000-tcp,127.0.0.1,56076,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005907988333333333,0.0014116950164182653,1.792e-06,0.003472292,2.747806418,2.748362918,0.0005565000000000708,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56076-tcp,127.0.0.1,8000,127.0.0.1,56076,tcp,6,2205,367.5,661.0614948701823,66,1711,8.154149999999999e-05,0.00018487982957451037,1.666e-06,0.000458875,2.747811085,2.748368168,0.0005570829999999027,1,1,0,2,6,0,0,0
127.0.0.1-56088-127.0.0.1-8000-tcp,127.0.0.1,56088,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006534790000000001,0.0015509759376066412,1.833e-06,0.003819125,2.752187293,2.75288896,0.0007016669999999614,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56088-tcp,127.0.0.1,8000,127.0.0.1,56088,tcp,6,2205,367.5,661.0614948701823,66,1711,0.000101014,0.00022906601202535482,2.209e-06,0.000568541,2.752194335,2.752895126,0.0007007909999998674,1,1,0,2,6,0,0,0
127.0.0.1-56098-127.0.0.1-8000-tcp,127.0.0.1,56098,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006657360833333333,0.001517643237802761,1.625e-06,0.004053458,2.756665918,14.53813059,11.781464672,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56098-tcp,127.0.0.1,8000,127.0.0.1,56098,tcp,12,4410,367.5,630.2974045494858,66,1711,9.298608333333332e-05,0.00020064225309805795,1.583e-06,0.000534958,2.756670001,14.53813684,11.781466839,2,2,0,4,12,0,0,0
127.0.0.1-56110-127.0.0.1-8000-tcp,127.0.0.1,56110,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005663125,0.0013444427639892672,1.5e-06,0.003310375,2.760600126,2.761102751,0.0005026250000002008,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56110-tcp,127.0.0.1,8000,127.0.0.1,56110,tcp,6,2205,367.5,661.0614948701823,66,1711,6.9875e-05,0.00015880998270134024,1.5e-06,0.000394,2.760603668,2.761106876,0.0005032080000000327,1,1,0,2,6,0,0,0
127.0.0.1-56122-127.0.0.1-8000-tcp,127.0.0.1,56122,127.0.0.1,8000,tcp,18,1503,83.5,36.707508448144345,66,163,0.0006206828333333333,0.001409385086233636,1.458e-06,0.004406334,2.764342501,14.555158049,11.790815548,3,3,0,3,15,0,0,0
127.0.0.1-8000-127.0.0.1-56122-tcp,127.0.0.1,8000,127.0.0.1,56122,tcp,18,6615,367.5,620.9591489831536,66,1711,0.00010148388888888889,0.00022037108392006555,1.541e-06,0.000631375,2.764345876,14.555164424,11.790818548,3,3,0,6,18,0,0,0
127.0.0.1-56132-127.0.0.1-8000-tcp,127.0.0.1,56132,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006432048333333333,0.0014745531224800916,1.542e-06,0.0040675,2.768993376,14.56366509,11.794671714,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56132-tcp,127.0.0.1,8000,127.0.0.1,56132,tcp,12,4410,367.5,630.2974045494858,66,1711,8.434375e-05,0.00018239455174634466,1.542e-06,0.000523917,2.769001293,14.563669632,11.794668339,2,2,0,4,12,0,0,0
127.0.0.1-56142-127.0.0.1-8000-tcp,127.0.0.1,56142,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000672434,0.001541408525672896,1.666e-06,0.004257708,2.773286126,9.021762296,6.24847617,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56142-tcp,127.0.0.1,8000,127.0.0.1,56142,tcp,12,4410,367.5,630.2974045494858,66,1711,8.261116666666666e-05,0.00018023254916550718,1.708e-06,0.000547208,2.773290501,9.021768546,6.248478045000001,2,2,0,4,12,0,0,0
127.0.0.1-56144-127.0.0.1-8000-tcp,127.0.0.1,56144,127.0.0.1,8000,tcp,18,1503,83.5,36.707508448144345,66,163,0.0005928170555555555,0.0013370938496014173,1.625e-06,0.003637792,2.77704196,14.56792109,11.79087913,3,3,0,3,15,0,0,0
127.0.0.1-8000-127.0.0.1-56144-tcp,127.0.0.1,8000,127.0.0.1,56144,tcp,18,6615,367.5,620.9591489831536,66,1711,8.125005555555555e-05,0.00017393188389558514,1.542e-06,0.000504834,2.777046418,14.56792634,11.790879922,3,3,0,6,18,0,0,0
127.0.0.1-56158-127.0.0.1-8000-tcp,127.0.0.1,56158,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005550278333333333,0.001324197963262807,1.583e-06,0.003257917,2.780860585,2.781375126,0.000514540999999813,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56158-tcp,127.0.0.1,8000,127.0.0.1,56158,tcp,6,2205,367.5,661.0614948701823,66,1711,7.450683333333334e-05,0.00016767696571135424,1.667e-06,0.000416708,2.780864918,2.781379876,0.0005149580000001208,1,1,0,2,6,0,0,0
127.0.0.1-56162-127.0.0.1-8000-tcp,127.0.0.1,56162,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006110488333333333,0.0014632131475387196,1.917e-06,0.00359775,2.784977626,2.785576001,0.0005983750000000398,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56162-tcp,127.0.0.1,8000,127.0.0.1,56162,tcp,6,2205,367.5,661.0614948701823,66,1711,8.959016666666666e-05,0.0001987904204104581,1.75e-06,0.000495291,2.784986501,2.78558371,0.0005972089999999319,1,1,0,2,6,0,0,0
127.0.0.1-56178-127.0.0.1-8000-tcp,127.0.0.1,56178,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006585835,0.0015854810968966803,1.667e-06,0.003894875,2.789478585,2.79001946,0.0005408749999999962,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56178-tcp,127.0.0.1,8000,127.0.0.1,56178,tcp,6,2205,367.5,661.0614948701823,66,1711,8.157616666666667e-05,0.00018400591016205613,1.958e-06,0.000457125,2.789484335,2.790024668,0.000540333000000004,1,1,0,2,6,0,0,0
127.0.0.1-56180-127.0.0.1-8000-tcp,127.0.0.1,56180,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005625068333333334,0.0013528732117925046,1.625e-06,0.003324,2.793348668,2.793806835,0.00045816699999967625,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56180-tcp,127.0.0.1,8000,127.0.0.1,56180,tcp,6,2205,367.5,661.0614948701823,66,1711,6.89515e-05,0.00015410883352066487,1.5e-06,0.000383459,2.793352293,2.793813418,0.0004611250000001732,1,1,0,2,6,0,0,0
127.0.0.1-56186-127.0.0.1-8000-tcp,127.0.0.1,56186,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000561896,0.0013382319355035581,1.583e-06,0.003293375,2.797106793,2.797590835,0.00048404199999962927,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56186-tcp,127.0.0.1,8000,127.0.0.1,56186,tcp,6,2205,367.5,661.0614948701823,66,1711,6.839566666666667e-05,0.00015414766474347466,1.75e-06,0.000383,2.797111126,2.797595168,0.00048404200000007336,1,1,0,2,6,0,0,0
127.0.0.1-56192-127.0.0.1-8000-tcp,127.0.0.1,56192,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000644736,0.001479722421922559,1.583e-06,0.003951042,2.80154621,9.042530129,6.240983919,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56192-tcp,127.0.0.1,8000,127.0.0.1,56192,tcp,12,4410,367.5,630.2974045494858,66,1711,8.639250000000002e-05,0.00018568095245412962,1.541e-06,0.000537833,2.801554793,9.042536254,6.240981461,2,2,0,4,12,0,0,0
127.0.0.1-56200-127.0.0.1-8000-tcp,127.0.0.1,56200,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007112706666666667,0.0017028550228240416,1.875e-06,0.004187083,2.806381043,2.806995418,0.0006143750000000558,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56200-tcp,127.0.0.1,8000,127.0.0.1,56200,tcp,6,2205,367.5,661.0614948701823,66,1711,8.991683333333333e-05,0.00020477905723820163,1.792e-06,0.000507875,2.806386168,2.807001085,0.0006149170000000481,1,1,0,2,6,0,0,0
127.0.0.1-56216-127.0.0.1-8000-tcp,127.0.0.1,56216,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006476840833333333,0.0014951899398305377,1.5e-06,0.004215833,2.81044346,9.056234088,6.245790628,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56216-tcp,127.0.0.1,8000,127.0.0.1,56216,tcp,12,4410,367.5,630.2974045494858,66,1711,8.981941666666667e-05,0.0001995621900891405,1.666e-06,0.000614208,2.810448251,9.056240588,6.245792336999999,2,2,0,4,12,0,0,0
127.0.0.1-56228-127.0.0.1-8000-tcp,127.0.0.1,56228,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006004998333333333,0.0014384235863051493,1.583e-06,0.003536583,2.814457418,2.815022043,0.0005646249999999853,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56228-tcp,127.0.0.1,8000,127.0.0.1,56228,tcp,6,2205,367.5,661.0614948701823,66,1711,8.386816666666666e-05,0.00019190365271293475,1.625e-06,0.000475542,2.814460835,2.815027043,0.000566207999999957,1,1,0,2,6,0,0,0
127.0.0.1-56244-127.0.0.1-8000-tcp,127.0.0.1,56244,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006518196666666667,0.0014893523126862452,1.667e-06,0.003690375,2.818717418,2.81981571,0.0010982920000000007,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56244-tcp,127.0.0.1,8000,127.0.0.1,56244,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00014738866666666667,0.00034291514243244887,2.416e-06,0.000847334,2.818725001,2.819822293,0.001097292000000305,1,1,0,2,6,0,0,0
127.0.0.1-56250-127.0.0.1-8000-tcp,127.0.0.1,56250,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006341318333333333,0.001439354331015052,1.75e-06,0.00402375,2.823846043,14.615394007,11.791547964000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56250-tcp,127.0.0.1,8000,127.0.0.1,56250,tcp,12,4410,367.5,630.2974045494858,66,1711,8.503833333333333e-05,0.00018321539165510448,1.584e-06,0.000524834,2.82385121,14.615398882,11.791547672,2,2,0,4,12,0,0,0
127.0.0.1-56262-127.0.0.1-8000-tcp,127.0.0.1,56262,127.0.0.1,8000,tcp,13,1068,82.15384615384616,36.00195863617736,66,163,0.0005290736923076923,0.0012580625057633519,1.583e-06,0.003367125,2.82788446,9.077719588,6.249835128000001,2,2,0,2,11,0,0,0
127.0.0.1-8000-127.0.0.1-56262-tcp,127.0.0.1,8000,127.0.0.1,56262,tcp,11,4344,394.90909090909093,653.5179346499153,66,1711,0.00010451127272727272,0.0002042906935203319,1.583e-06,0.000578084,2.827888626,9.077724629,6.249836003,2,2,0,4,11,0,0,0
127.0.0.1-56272-127.0.0.1-8000-tcp,127.0.0.1,56272,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005645835,0.0013287193392846736,2.708e-06,0.003276542,2.831937793,2.83269496,0.0007571670000001696,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56272-tcp,127.0.0.1,8000,127.0.0.1,56272,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010865966666666667,0.00020095258972271712,1.958e-06,0.000509667,2.831945001,2.83270071,0.0007557090000003264,1,1,0,2,6,0,0,0
127.0.0.1-56274-127.0.0.1-8000-tcp,127.0.0.1,56274,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007078958333333334,0.0017038412247099104,1.875e-06,0.004185791,2.836886501,2.83748196,0.0005954589999999094,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56274-tcp,127.0.0.1,8000,127.0.0.1,56274,tcp,6,2205,367.5,661.0614948701823,66,1711,9.008333333333333e-05,0.00020265928917537104,2.083e-06,0.000503708,2.83689346,2.837488585,0.0005951249999998076,1,1,0,2,6,0,0,0
127.0.0.1-56284-127.0.0.1-8000-tcp,127.0.0.1,56284,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006009650000000001,0.001443447223458759,1.541e-06,0.003547333,2.841035918,2.841527543,0.0004916249999999955,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56284-tcp,127.0.0.1,8000,127.0.0.1,56284,tcp,6,2205,367.5,661.0614948701823,66,1711,7.3035e-05,0.00016380883129672833,1.625e-06,0.000407334,2.841039751,2.841532585,0.0004928340000001086,1,1,0,2,6,0,0,0
127.0.0.1-56288-127.0.0.1-8000-tcp,127.0.0.1,56288,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000557854,0.0013407233722660314,1.542e-06,0.003294541,2.844827126,2.845427418,0.0006002919999996692,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56288-tcp,127.0.0.1,8000,127.0.0.1,56288,tcp,6,2205,367.5,661.0614948701823,66,1711,9.215983333333334e-05,0.0002117834023953876,1.625e-06,0.000524417,2.844830668,2.845432668,0.0006019999999997694,1,1,0,2,6,0,0,0
127.0.0.1-56298-127.0.0.1-8000-tcp,127.0.0.1,56298,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005525348333333334,0.0013245975436659116,1.625e-06,0.003256292,2.84868896,2.849229127,0.0005401670000000358,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56298-tcp,127.0.0.1,8000,127.0.0.1,56298,tcp,6,2205,367.5,661.0614948701823,66,1711,8.095833333333334e-05,0.00018469384702221855,1.458e-06,0.000457917,2.848693293,2.849233627,0.0005403339999996426,1,1,0,2,6,0,0,0
127.0.0.1-56306-127.0.0.1-8000-tcp,127.0.0.1,56306,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007004029999999999,0.001674310603884954,1.584e-06,0.004117958,2.853351585,2.85399646,0.0006448749999998782,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56306-tcp,127.0.0.1,8000,127.0.0.1,56306,tcp,6,2205,367.5,661.0614948701823,66,1711,9.449966666666669e-05,0.00021126030561339883,2.125e-06,0.000525666,2.85336246,2.854003043,0.0006405830000000279,1,1,0,2,6,0,0,0
127.0.0.1-56314-127.0.0.1-8000-tcp,127.0.0.1,56314,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006164793333333333,0.0014155150455802512,1.625e-06,0.003731584,2.857563168,14.657803965,11.800240796999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56314-tcp,127.0.0.1,8000,127.0.0.1,56314,tcp,12,4410,367.5,630.2974045494858,66,1711,7.194433333333334e-05,0.00015439876573242732,1.666e-06,0.000421,2.85756671,14.657808715,11.800242005,2,2,0,4,12,0,0,0
127.0.0.1-56324-127.0.0.1-8000-tcp,127.0.0.1,56324,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005729376666666666,0.0013754452838833926,1.708e-06,0.0033805,2.861408002,2.861911127,0.0005031249999998266,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56324-tcp,127.0.0.1,8000,127.0.0.1,56324,tcp,6,2205,367.5,661.0614948701823,66,1711,7.519416666666666e-05,0.00016864748268197383,1.708e-06,0.000419375,2.861412418,2.861916293,0.0005038750000001535,1,1,0,2,6,0,0,0
127.0.0.1-56336-127.0.0.1-8000-tcp,127.0.0.1,56336,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006271113333333333,0.0014763627300804728,2.084e-06,0.003640334,2.865556627,2.866224543,0.0006679159999998241,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56336-tcp,127.0.0.1,8000,127.0.0.1,56336,tcp,6,2205,367.5,661.0614948701823,66,1711,9.19095e-05,0.00020778632480194647,2.292e-06,0.000516,2.865562793,2.866230418,0.0006676249999997275,1,1,0,2,6,0,0,0
127.0.0.1-56344-127.0.0.1-8000-tcp,127.0.0.1,56344,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007300695,0.0017436575115873819,1.875e-06,0.004289125,2.870519543,2.871200627,0.0006810839999999985,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56344-tcp,127.0.0.1,8000,127.0.0.1,56344,tcp,6,2205,367.5,661.0614948701823,66,1711,9.933333333333334e-05,0.0002256627714707649,1.792e-06,0.000559917,2.870526668,2.871206835,0.0006801670000000648,1,1,0,2,6,0,0,0
127.0.0.1-56354-127.0.0.1-8000-tcp,127.0.0.1,56354,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000646153,0.0015492291930482075,1.792e-06,0.003808417,2.875015252,2.875556252,0.0005410000000001247,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56354-tcp,127.0.0.1,8000,127.0.0.1,56354,tcp,6,2205,367.5,661.0614948701823,66,1711,7.96595e-05,0.0001805389281421046,1.625e-06,0.000448125,2.875019043,2.87556171,0.0005426669999999412,1,1,0,2,6,0,0,0
127.0.0.1-56366-127.0.0.1-8000-tcp,127.0.0.1,56366,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005972116666666667,0.0013635921448037923,1.583e-06,0.003531208,2.879092918,9.116674671,6.237581753000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56366-tcp,127.0.0.1,8000,127.0.0.1,56366,tcp,12,4410,367.5,630.2974045494858,66,1711,8.9455e-05,0.00019711479303510614,1.584e-06,0.0006025,2.879097293,9.116681213,6.23758392,2,2,0,4,12,0,0,0
127.0.0.1-56382-127.0.0.1-8000-tcp,127.0.0.1,56382,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006096875,0.0014374708754649258,1.875e-06,0.003543584,2.883120877,2.883781043,0.000660165999999851,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56382-tcp,127.0.0.1,8000,127.0.0.1,56382,tcp,6,2205,367.5,661.0614948701823,66,1711,9.179866666666669e-05,0.00020899526532308494,1.875e-06,0.000518333,2.883124252,2.88378621,0.000661957999999796,1,1,0,2,6,0,0,0
127.0.0.1-56384-127.0.0.1-8000-tcp,127.0.0.1,56384,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006514166666666666,0.0014988704347884676,1.583e-06,0.004168417,2.887954627,9.125586879,6.237632252,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56384-tcp,127.0.0.1,8000,127.0.0.1,56384,tcp,12,4410,367.5,630.2974045494858,66,1711,9.256591666666668e-05,0.00021005960869085728,1.667e-06,0.000671,2.887961668,9.125591546,6.237629878000001,2,2,0,4,12,0,0,0
127.0.0.1-56396-127.0.0.1-8000-tcp,127.0.0.1,56396,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005863646666666667,0.0013409398115559463,1.583e-06,0.003473083,2.892176127,9.129568796,6.237392668999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56396-tcp,127.0.0.1,8000,127.0.0.1,56396,tcp,12,4410,367.5,630.2974045494858,66,1711,8.34305e-05,0.00018179345775882333,1.541e-06,0.000512292,2.892179918,9.129573254,6.237393336,2,2,0,4,12,0,0,0
127.0.0.1-56400-127.0.0.1-8000-tcp,127.0.0.1,56400,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006136180833333333,0.0013803819384754258,1.708e-06,0.003850625,2.896051877,14.692060299,11.796008422,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56400-tcp,127.0.0.1,8000,127.0.0.1,56400,tcp,12,4410,367.5,630.2974045494858,66,1711,8.156933333333334e-05,0.0001708962197291004,1.542e-06,0.000462208,2.896056793,14.69206484,11.796008047,2,2,0,4,12,0,0,0
127.0.0.1-56414-127.0.0.1-8000-tcp,127.0.0.1,56414,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006550695,0.0015028620904259191,1.541e-06,0.00409025,2.90036571,9.138466671,6.238100961,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56414-tcp,127.0.0.1,8000,127.0.0.1,56414,tcp,12,4410,367.5,630.2974045494858,66,1711,0.0001061285,0.0002320788986751547,2e-06,0.000675958,2.900373627,9.138472463,6.238098835999999,2,2,0,4,12,0,0,0
127.0.0.1-56426-127.0.0.1-8000-tcp,127.0.0.1,56426,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00069179525,0.0015784124459237874,1.916e-06,0.004095166,2.905246043,14.704762132,11.799516089,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56426-tcp,127.0.0.1,8000,127.0.0.1,56426,tcp,12,4410,367.5,630.2974045494858,66,1711,9.716649999999999e-05,0.00020906455810260226,2.208e-06,0.000586916,2.905254418,14.70476884,11.799514422,2,2,0,4,12,0,0,0
127.0.0.1-56428-127.0.0.1-8000-tcp,127.0.0.1,56428,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006096945,0.0013935153653134348,1.667e-06,0.003706208,2.909325335,9.142698421,6.233373086,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56428-tcp,127.0.0.1,8000,127.0.0.1,56428,tcp,12,4410,367.5,630.2974045494858,66,1711,7.337491666666666e-05,0.0001581417100649451,1.584e-06,0.000440208,2.909328835,9.142703796,6.233374960999999,2,2,0,4,12,0,0,0
127.0.0.1-56430-127.0.0.1-8000-tcp,127.0.0.1,56430,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005571251666666666,0.0013373469090496176,1.542e-06,0.003286917,2.913101835,2.91355471,0.00045287500000013026,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56430-tcp,127.0.0.1,8000,127.0.0.1,56430,tcp,6,2205,367.5,661.0614948701823,66,1711,6.6979e-05,0.00015010881257541145,1.666e-06,0.000373334,2.913106293,2.913559543,0.00045325000000007165,1,1,0,2,6,0,0,0
127.0.0.1-56442-127.0.0.1-8000-tcp,127.0.0.1,56442,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006517569166666666,0.001494764958007747,1.75e-06,0.004063166,2.917187585,9.151434713,6.234247128,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56442-tcp,127.0.0.1,8000,127.0.0.1,56442,tcp,12,4410,367.5,630.2974045494858,66,1711,8.735075000000001e-05,0.0001905224270812542,1.75e-06,0.000565375,2.917192335,9.151441088,6.234248753,2,2,0,4,12,0,0,0
127.0.0.1-56448-127.0.0.1-8000-tcp,127.0.0.1,56448,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006873540000000002,0.0016569505233833633,1.792e-06,0.004069541,2.921755543,2.922354335,0.0005987919999999036,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56448-tcp,127.0.0.1,8000,127.0.0.1,56448,tcp,6,2205,367.5,661.0614948701823,66,1711,9.175016666666667e-05,0.0002061389171034103,1.959e-06,0.000512458,2.921762418,2.922360627,0.0005982090000000717,1,1,0,2,6,0,0,0
127.0.0.1-56458-127.0.0.1-8000-tcp,127.0.0.1,56458,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005971248333333333,0.001369670163457003,1.666e-06,0.003696666,2.926057293,9.160713005,6.234655712,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56458-tcp,127.0.0.1,8000,127.0.0.1,56458,tcp,12,4410,367.5,630.2974045494858,66,1711,8.84585e-05,0.00019440627201465586,1.458e-06,0.000567209,2.92606146,9.160717505,6.2346560449999995,2,2,0,4,12,0,0,0
127.0.0.1-56462-127.0.0.1-8000-tcp,127.0.0.1,56462,127.0.0.1,8000,tcp,18,1503,83.5,36.707508448144345,66,163,0.0006484768888888889,0.001442240389447118,1.583e-06,0.004074833,2.93054496,14.721434757,11.790889797,3,3,0,3,15,0,0,0
